price,beds,baths,average_rent,year_of_completion,total_parking_spaces,total_floors,total_building_area_sqft,elevators,price_y,year,month,quarter,price_category_te,type_te,furnishing_te,completion_status_te,building_name_te,area_name_te,city_te
529999,0,1,46963,2018,250,8,117,4,98.52726127354873,2023,12,4,109.19760719558002,122.45935101131953,127.48824983279482,127.39291739668438,131.42731750300345,148.767707778088,133.68840457414535
8500000,3,4,513053,2009,0,30,620,0,198.14333767805272,2024,2,1,163.463707914524,122.45935101131953,132.1397138803373,127.39291739668438,131.42731750300345,148.05894606605483,133.68840457414535
414000,0,1,0,0,0,0,0,0,92.51375830306203,2024,4,2,109.19760719558002,122.45935101131953,127.48824983279482,135.14266123450219,132.6383399068257,119.15577780007824,131.708092452635
593000,0,1,40372,0,0,0,0,0,101.38414487210368,2024,2,1,109.19760719558002,122.45935101131953,132.1397138803373,127.39291739668438,132.6383399068257,123.73058680756067,133.68840457414535
750000,1,2,79619,2014,0,5,75,0,107.61804991033138,2024,3,1,109.19760719558002,122.45935101131953,132.1397138803373,127.39291739668438,107.04042525290333,120.21327153949926,133.68840457414535
2650000,2,2,146345,2020,254,27,537,6,148.00120127342137,2024,4,2,138.17495066100724,122.45935101131953,127.48824983279482,127.39291739668438,131.42731750300345,148.05894606605483,133.68840457414535
1674629,2,3,0,0,0,0,0,0,131.85798038562933,2024,4,2,138.17495066100724,122.45935101131953,132.1397138803373,135.14266123450219,132.6383399068257,148.767707778088,133.68840457414535
5200000,2,3,368270,2009,0,30,620,0,175.24998757542318,2024,4,2,163.463707914524,122.45935101131953,132.1397138803373,127.39291739668438,131.42731750300345,148.05894606605483,133.68840457414535
1348000,2,3,0,0,0,0,0,0,124.83460755231822,2024,4,2,109.19760719558002,122.45935101131953,132.1397138803373,135.14266123450219,132.6383399068257,107.57590529195863,133.68840457414535
883000,0,1,0,0,0,0,0,0,112.1666734591207,2024,4,2,109.19760719558002,122.45935101131953,132.1397138803373,135.14266123450219,132.6383399068257,132.32456653909352,133.4854738738296
2800000,3,4,180141,0,0,0,0,0,150.062335940326,2023,11,4,138.17495066100724,145.1991131155003,132.1397138803373,127.39291739668438,132.6383399068257,151.69323539994605,133.68840457414535
1635500,1,1,0,0,542,39,920,9,131.0744356109595,2024,2,1,138.17495066100724,122.45935101131953,132.1397138803373,135.14266123450219,131.42731750300345,133.09444976028547,133.68840457414535
900000,0,1,63630,0,0,0,0,0,112.70993992299381,2024,4,2,109.19760719558002,122.45935101131953,132.1397138803373,127.39291739668438,132.6383399068257,141.10945521464788,133.56776746768486
714000,1,2,0,0,0,0,0,0,106.28269678576302,2024,3,1,109.19760719558002,122.45935101131953,132.1397138803373,135.14266123450219,132.6383399068257,117.6549128854315,131.708092452635
1600000,3,4,110461,0,0,0,0,0,130.35120986446273,2024,4,2,138.17495066100724,149.13262909062473,132.1397138803373,127.39291739668438,132.6383399068257,125.71498564897803,133.56776746768486
3200000,5,6,0,0,0,0,0,0,155.1777784877478,2024,3,1,163.463707914524,145.1991131155003,132.1397138803373,135.14266123450219,132.6383399068257,147.01651204348246,133.68840457414535
215000,1,2,20157,0,0,0,0,0,78.21471646300058,2024,4,2,109.19760719558002,122.45935101131953,132.1397138803373,127.39291739668438,132.6383399068257,83.59940033797533,112.52265339761018
330000,0,1,35683,0,0,0,0,0,87.30368529486609,2024,2,1,109.19760719558002,122.45935101131953,127.48824983279482,127.39291739668438,132.6383399068257,119.83010457940163,131.708092452635
1100000,1,2,0,0,0,0,0,0,118.58300551085074,2024,3,1,109.19760719558002,122.45935101131953,127.48824983279482,135.14266123450219,132.6383399068257,120.21327153949926,133.68840457414535
2100000,1,1,0,0,94,11,171,2,139.59294261767778,2023,12,4,138.17495066100724,122.45935101131953,132.1397138803373,135.14266123450219,131.42731750300345,155.017589319179,133.68840457414535
8000000,2,3,413706,2019,166,8,144,4,195.16805146268752,2024,3,1,163.463707914524,122.45935101131953,132.1397138803373,127.39291739668438,131.42731750300345,170.4720007313549,133.68840457414535
8900000,5,9,0,0,0,0,0,0,200.42975216197053,2024,3,1,163.463707914524,124.23871861516957,132.1397138803373,127.39291739668438,132.6383399068257,131.42731750300345,133.56776746768486
1342500,2,3,0,0,0,0,0,0,124.70580613605058,2024,4,2,109.19760719558002,122.45935101131953,132.1397138803373,135.14266123450219,132.6383399068257,124.68077560515965,131.708092452635
15000000,5,8,704432,0,0,0,0,0,228.2686955163565,2023,3,1,163.463707914524,149.13262909062473,132.1397138803373,127.39291739668438,132.6383399068257,141.86647289304778,133.56776746768486
12500000,6,7,619932,0,0,0,0,0,218.13902814188623,2024,3,1,163.463707914524,149.13262909062473,132.1397138803373,127.39291739668438,132.6383399068257,123.73058680756067,133.68840457414535
970000,1,2,82584,2009,0,38,408,0,114.86845937581171,2024,2,1,109.19760719558002,122.45935101131953,132.1397138803373,127.39291739668438,131.42731750300345,131.86102672243314,133.68840457414535
645000,1,2,0,0,0,0,0,0,103.57405211158036,2024,4,2,109.19760719558002,122.45935101131953,132.1397138803373,135.14266123450219,132.6383399068257,133.91167372478995,131.708092452635
820000,0,1,74564,2018,457,17,376,8,110.0817513419842,2024,3,1,109.19760719558002,122.45935101131953,127.48824983279482,127.39291739668438,131.42731750300345,133.09444976028547,133.68840457414535
1700000,1,2,0,0,0,0,0,0,132.35866305276588,2024,3,1,138.17495066100724,122.45935101131953,127.48824983279482,135.14266123450219,132.6383399068257,125.27022063630626,133.68840457414535
4590000,2,3,251435,0,0,0,0,0,169.86169296578316,2024,3,1,163.463707914524,122.45935101131953,127.48824983279482,127.39291739668438,132.6383399068257,143.93739146869297,133.68840457414535
20000000,3,5,0,0,1083,27,1,7,245.19939890853826,2023,12,4,163.463707914524,122.45935101131953,132.1397138803373,135.14266123450219,131.42731750300345,162.6729762870877,133.68840457414535
6999000,6,7,0,0,0,0,0,0,188.76144665519044,2024,4,2,163.463707914524,149.13262909062473,127.48824983279482,135.14266123450219,132.6383399068257,148.33930414562383,131.708092452635
1650000,5,7,103650,0,0,0,0,0,131.36642832767888,2024,4,2,138.17495066100724,149.13262909062473,127.48824983279482,127.39291739668438,132.6383399068257,131.35872880427638,112.52265339761018
1500000,3,4,118937,0,0,0,0,0,128.2466016070611,2024,4,2,138.17495066100724,122.45935101131953,132.1397138803373,127.39291739668438,132.6383399068257,119.83010457940163,131.708092452635
11108014,4,5,0,2021,357,49,628,6,211.8163797178674,2024,4,2,163.463707914524,122.45935101131953,132.1397138803373,127.39291739668438,131.42731750300345,135.66720951997488,133.68840457414535
888000,2,3,0,0,0,0,0,0,112.32727207368396,2024,1,1,109.19760719558002,145.1991131155003,132.1397138803373,135.14266123450219,132.6383399068257,105.53544029659669,133.68840457414535
1753000,1,1,0,0,1383,76,1,9,133.38664403184504,2024,3,1,138.17495066100724,122.45935101131953,132.1397138803373,135.14266123450219,131.42731750300345,133.09444976028547,133.68840457414535
4900000,3,3,0,0,0,0,0,0,172.66341056632265,2024,1,1,163.463707914524,145.1991131155003,132.1397138803373,135.14266123450219,132.6383399068257,168.4322143883641,133.68840457414535
4650000,3,5,285501,2008,0,5,44,0,170.41488405136997,2024,4,2,163.463707914524,122.45935101131953,132.1397138803373,127.39291739668438,131.42731750300345,148.05894606605483,133.68840457414535
2300000,2,3,0,2019,441,1,275,4,142.82435143465744,2024,3,1,138.17495066100724,122.45935101131953,132.1397138803373,127.39291739668438,131.42731750300345,127.04481228597031,133.68840457414535
1150000,1,2,0,0,656,42,1,13,119.92342744466798,2024,3,1,109.19760719558002,122.45935101131953,132.1397138803373,135.14266123450219,131.42731750300345,120.21327153949926,133.68840457414535
420000,2,3,34553,0,0,0,0,0,92.85418375215806,2024,3,1,109.19760719558002,122.45935101131953,132.1397138803373,127.39291739668438,132.6383399068257,98.90563904529859,112.52265339761018
5208000,4,6,0,0,0,0,0,0,175.31740202737234,2024,2,1,163.463707914524,149.13262909062473,127.48824983279482,135.14266123450219,132.6383399068257,150.7176335365007,133.68840457414535
8199999,5,4,0,0,0,0,0,0,196.37456925260045,2024,2,1,163.463707914524,149.13262909062473,132.1397138803373,127.39291739668438,132.6383399068257,131.42731750300345,133.68840457414535
6999999,3,4,328245,2008,0,5,62,0,188.76817596338515,2024,4,2,163.463707914524,122.45935101131953,127.48824983279482,127.39291739668438,131.42731750300345,148.05894606605483,133.68840457414535
1490000,4,5,0,0,0,0,0,0,128.03036615018826,2024,4,2,138.17495066100724,122.45935101131953,132.1397138803373,135.14266123450219,132.6383399068257,141.10945521464788,133.56776746768486
706000,0,1,0,0,0,0,0,0,105.97906914493457,2024,1,1,109.19760719558002,122.45935101131953,127.48824983279482,135.14266123450219,132.6383399068257,115.41649232692836,133.68840457414535
950000,2,3,84570,2015,0,8,98,0,114.2640853958152,2024,3,1,109.19760719558002,122.45935101131953,132.1397138803373,127.39291739668438,122.47739048942267,105.62723048352613,133.68840457414535
1850000,0,1,0,2016,871,17,1,18,135.20875659902987,2024,4,2,138.17495066100724,122.45935101131953,127.48824983279482,127.39291739668438,131.42731750300345,141.36083595918993,133.68840457414535
750000,1,2,0,2015,79,8,109,2,107.61804991033138,2024,1,1,109.19760719558002,122.45935101131953,127.48824983279482,127.39291739668438,131.42731750300345,131.42731750300345,133.68840457414535
3800000,2,3,218144,2009,0,17,957,0,162.01177483736558,2024,3,1,163.463707914524,122.45935101131953,132.1397138803373,127.39291739668438,131.42731750300345,141.36083595918993,133.68840457414535
2010000,1,2,0,0,0,0,0,0,138.06247703243932,2024,4,2,138.17495066100724,122.45935101131953,132.1397138803373,135.14266123450219,132.6383399068257,141.86647289304778,133.56776746768486
4400000,3,4,313193,0,0,0,0,0,168.0730801179795,2024,4,2,163.463707914524,122.45935101131953,132.1397138803373,127.39291739668438,132.6383399068257,141.10945521464788,133.56776746768486
6514084,4,6,0,0,0,0,0,0,185.40571885241718,2024,4,2,163.463707914524,149.13262909062473,132.1397138803373,135.14266123450219,132.6383399068257,181.6352626900985,133.56776746768486
2150000,1,2,139679,2009,268,13,510,28,140.4218913286144,2024,2,1,138.17495066100724,122.45935101131953,132.1397138803373,127.39291739668438,131.42731750300345,141.36083595918993,133.68840457414535
2000000,2,3,0,0,0,0,0,0,137.88924916435374,2024,4,2,138.17495066100724,124.23871861516957,132.1397138803373,127.39291739668438,132.6383399068257,132.02742527290687,112.52265339761018
5100000,1,2,350025,2019,98,10,114,2,174.40062216630557,2024,1,1,163.463707914524,122.45935101131953,132.1397138803373,127.39291739668438,131.42731750300345,170.4720007313549,133.68840457414535
1720000,1,2,0,0,563,48,654,6,132.7493876462794,2024,1,1,138.17495066100724,122.45935101131953,127.48824983279482,135.14266123450219,131.42731750300345,151.21939782989313,133.68840457414535
4999999,4,5,254489,0,0,0,0,0,173.5385706609518,2024,3,1,163.463707914524,145.1991131155003,132.1397138803373,127.39291739668438,132.6383399068257,150.7176335365007,133.68840457414535
435000,0,1,0,0,0,0,0,0,93.68945388042677,2024,4,2,109.19760719558002,122.45935101131953,132.1397138803373,135.14266123450219,132.6383399068257,119.15577780007824,131.708092452635
3700000,4,5,292321,0,0,0,0,0,160.93234290596968,2024,4,2,163.463707914524,145.1991131155003,132.1397138803373,127.39291739668438,132.6383399068257,137.80442283923438,133.68840457414535
11500000,4,7,0,0,0,0,0,0,213.65474122277382,2024,3,1,163.463707914524,149.13262909062473,132.1397138803373,135.14266123450219,132.6383399068257,150.7176335365007,133.68840457414535
1850000,1,1,0,0,207,23,366,4,135.20875659902987,2024,4,2,138.17495066100724,122.45935101131953,132.1397138803373,135.14266123450219,131.42731750300345,135.35099974839778,133.68840457414535
850000,1,2,69173,2009,0,5,84,0,111.08912506570142,2024,2,1,109.19760719558002,122.45935101131953,132.1397138803373,127.39291739668438,131.42731750300345,106.11484308880009,133.68840457414535
1250000,2,2,85592,2022,55,5,147,2,122.47739048942267,2024,3,1,109.19760719558002,122.45935101131953,132.1397138803373,127.39291739668438,131.42731750300345,123.73058680756067,133.68840457414535
9800000,2,1,443547,2009,884,65,2,26,205.3035473514234,2024,3,1,163.463707914524,122.45935101131953,132.1397138803373,127.39291739668438,131.42731750300345,148.05894606605483,133.68840457414535
669000,0,1,0,0,100,7,164,2,104.53998571699236,2024,2,1,109.19760719558002,122.45935101131953,132.1397138803373,135.14266123450219,131.42731750300345,120.21327153949926,133.68840457414535
1500000,3,3,81261,2020,877,8,179,4,128.2466016070611,2023,10,4,138.17495066100724,122.45935101131953,132.1397138803373,127.39291739668438,131.42731750300345,137.50231917317353,133.68840457414535
1800000,1,2,99544,0,0,0,0,0,134.2787856981627,2024,2,1,138.17495066100724,122.45935101131953,132.1397138803373,127.39291739668438,132.6383399068257,133.09444976028547,133.68840457414535
1050000,1,2,72828,2023,451,37,678,7,117.19572882889582,2024,2,1,109.19760719558002,122.45935101131953,132.1397138803373,127.39291739668438,131.42731750300345,120.21327153949926,133.68840457414535
15000000,5,6,0,0,0,0,0,0,228.2686955163565,2023,11,4,163.463707914524,124.23871861516957,132.1397138803373,127.39291739668438,132.6383399068257,131.42731750300345,133.68840457414535
2800000,2,2,164235,2012,0,38,277,0,150.062335940326,2023,10,4,138.17495066100724,122.45935101131953,127.48824983279482,127.39291739668438,131.42731750300345,135.35099974839778,133.68840457414535
4500000,3,3,0,0,438,56,833,7,169.0215714497603,2024,2,1,163.463707914524,122.45935101131953,132.1397138803373,135.14266123450219,131.42731750300345,148.05894606605483,133.68840457414535
2500000,5,6,158400,0,0,0,0,0,145.84994173131565,2024,4,2,138.17495066100724,149.13262909062473,132.1397138803373,127.39291739668438,132.6383399068257,125.71498564897803,133.56776746768486
880000,1,2,73694,0,0,0,0,0,112.06998422968684,2024,3,1,109.19760719558002,122.45935101131953,132.1397138803373,127.39291739668438,132.6383399068257,124.53602131021832,133.56776746768486
1324800,1,2,85317,2019,59,6,42,3,124.28857505307107,2024,4,2,109.19760719558002,122.45935101131953,132.1397138803373,127.39291739668438,131.42731750300345,135.35099974839778,133.68840457414535
2600000,2,3,0,2022,478,28,192,8,147.29457688444404,2024,1,1,138.17495066100724,122.45935101131953,132.1397138803373,127.39291739668438,131.42731750300345,138.37581513780566,133.68840457414535
3300000,3,4,0,0,0,0,0,0,156.3804720364362,2024,3,1,163.463707914524,145.1991131155003,132.1397138803373,135.14266123450219,132.6383399068257,148.767707778088,133.68840457414535
1462468,2,3,0,0,0,0,0,0,127.42930767760433,2024,4,2,138.17495066100724,122.45935101131953,132.1397138803373,135.14266123450219,132.6383399068257,127.79643410448028,131.708092452635
7299800,5,5,0,0,0,0,0,0,190.7556639931458,2024,2,1,163.463707914524,149.13262909062473,132.1397138803373,127.39291739668438,132.6383399068257,151.69323539994605,133.68840457414535
1666000,2,3,78137,0,0,0,0,0,131.68638592039886,2024,4,2,138.17495066100724,122.45935101131953,132.1397138803373,127.39291739668438,132.6383399068257,135.19376229431148,133.56776746768486
3300000,1,2,218777,2010,0,16,173,0,156.3804720364362,2024,4,2,163.463707914524,122.45935101131953,132.1397138803373,127.39291739668438,131.42731750300345,141.36083595918993,133.68840457414535
620000,1,2,0,0,0,0,0,0,102.53854936671962,2024,4,2,109.19760719558002,122.45935101131953,132.1397138803373,127.39291739668438,132.6383399068257,102.07565683959155,133.68840457414535
7800000,2,3,347680,2021,1495,82,1,7,193.93851892000316,2024,4,2,163.463707914524,122.45935101131953,127.48824983279482,127.39291739668438,131.42731750300345,150.09547456897732,133.68840457414535
1250000,1,2,83834,2020,756,29,398,8,122.47739048942267,2024,4,2,109.19760719558002,122.45935101131953,132.1397138803373,127.39291739668438,131.42731750300345,133.09444976028547,133.68840457414535
1148000,3,4,0,0,0,0,0,0,119.87066463310224,2024,4,2,109.19760719558002,145.1991131155003,132.1397138803373,135.14266123450219,132.6383399068257,105.53544029659669,133.68840457414535
2600000,1,2,148615,2022,0,20,0,0,147.29457688444404,2024,3,1,138.17495066100724,122.45935101131953,127.48824983279482,127.39291739668438,134.4392824543601,141.36083595918993,133.68840457414535
833000,2,3,46385,0,0,0,0,0,110.52164217681458,2024,4,2,109.19760719558002,122.45935101131953,132.1397138803373,127.39291739668438,132.6383399068257,117.6549128854315,131.708092452635
2800000,1,1,0,0,0,0,0,0,150.062335940326,2024,1,1,138.17495066100724,122.45935101131953,132.1397138803373,135.14266123450219,132.6383399068257,155.017589319179,133.68840457414535
850000,1,2,73206,0,0,0,0,0,111.08912506570142,2023,11,4,109.19760719558002,122.45935101131953,132.1397138803373,127.39291739668438,132.6383399068257,124.53602131021832,133.56776746768486
1600000,2,2,122936,2010,0,67,846,0,130.35120986446273,2023,11,4,138.17495066100724,122.45935101131953,132.1397138803373,127.39291739668438,131.42731750300345,135.35099974839778,133.68840457414535
525000,2,3,38366,0,0,0,0,0,98.28978343098697,2023,8,3,109.19760719558002,122.45935101131953,132.1397138803373,127.39291739668438,132.6383399068257,98.90563904529859,112.52265339761018
770000,0,1,70653,2021,636,33,742,7,108.33909977290902,2024,2,1,109.19760719558002,122.45935101131953,127.48824983279482,127.39291739668438,131.42731750300345,133.09444976028547,133.68840457414535
1750000,3,2,95593,0,0,0,0,0,133.3290880092117,2024,3,1,138.17495066100724,122.45935101131953,132.1397138803373,127.39291739668438,132.6383399068257,133.4241714860127,133.68840457414535
1350000,0,1,0,0,0,0,0,0,124.88134599201997,2024,2,1,109.19760719558002,122.45935101131953,127.48824983279482,127.39291739668438,132.6383399068257,106.68758339832593,133.68840457414535
1764000,1,2,140108,0,0,0,0,0,133.59704819896703,2024,4,2,138.17495066100724,122.45935101131953,127.48824983279482,127.39291739668438,132.6383399068257,120.21327153949926,133.68840457414535
1100000,2,3,72928,0,0,0,0,0,118.58300551085074,2024,1,1,109.19760719558002,122.45935101131953,132.1397138803373,127.39291739668438,132.6383399068257,124.53602131021832,133.56776746768486
2290000,1,2,0,0,0,0,0,0,142.6679313666794,2023,12,4,138.17495066100724,122.45935101131953,132.1397138803373,135.14266123450219,132.6383399068257,155.017589319179,133.68840457414535
740000,1,2,0,0,0,0,0,0,107.2520644882577,2024,4,2,109.19760719558002,122.45935101131953,132.1397138803373,135.14266123450219,132.6383399068257,141.10945521464788,133.56776746768486
1566000,1,1,0,0,0,0,0,0,129.64708627740862,2024,3,1,138.17495066100724,122.45935101131953,132.1397138803373,135.14266123450219,132.6383399068257,138.37581513780566,133.68840457414535
650000,2,3,69140,2014,0,9,77,0,103.77750064097148,2023,11,4,109.19760719558002,122.45935101131953,132.1397138803373,127.39291739668438,111.64052232070082,110.5541914708846,133.68840457414535
5600000,3,4,304647,2022,694,52,1,9,178.52885392154477,2024,3,1,163.463707914524,122.45935101131953,132.1397138803373,127.39291739668438,131.42731750300345,148.05894606605483,133.68840457414535
4300000,4,6,0,0,0,0,0,0,167.10815970335156,2024,4,2,163.463707914524,149.13262909062473,132.1397138803373,135.14266123450219,132.6383399068257,131.42731750300345,133.56776746768486
7500000,3,4,484420,2023,1233,61,1,8,192.04876971718178,2024,3,1,163.463707914524,122.45935101131953,127.48824983279482,127.39291739668438,131.42731750300345,148.05894606605483,133.68840457414535
2450000,3,4,0,0,0,0,0,0,145.11119363066373,2024,2,1,138.17495066100724,122.45935101131953,132.1397138803373,127.39291739668438,132.6383399068257,133.09444976028547,133.68840457414535
1850000,5,6,0,0,0,0,0,0,135.20875659902987,2024,1,1,138.17495066100724,124.23871861516957,132.1397138803373,135.14266123450219,132.6383399068257,145.9675094407071,133.56776746768486
3350000,6,8,0,0,0,0,0,0,156.97151869419622,2024,3,1,163.463707914524,149.13262909062473,132.1397138803373,127.39291739668438,132.6383399068257,131.42731750300345,131.708092452635
999999,1,2,0,0,352,7,371,4,115.75757689482225,2023,10,4,109.19760719558002,122.45935101131953,132.1397138803373,135.14266123450219,131.42731750300345,120.21327153949926,133.68840457414535
1400000,2,3,85856,0,0,0,0,0,126.03315924926262,2024,4,2,138.17495066100724,122.45935101131953,127.48824983279482,127.39291739668438,132.6383399068257,124.53602131021832,133.56776746768486
6950000,4,6,0,0,0,0,0,0,188.43048612334556,2024,3,1,163.463707914524,149.13262909062473,132.1397138803373,135.14266123450219,132.6383399068257,141.86647289304778,133.56776746768486
2788888,5,6,0,0,0,0,0,0,149.9125476180821,2024,3,1,138.17495066100724,149.13262909062473,132.1397138803373,135.14266123450219,132.6383399068257,130.70482907141067,133.68840457414535
7840000,3,3,382732,2023,619,70,1,8,194.18631528304758,2024,1,1,163.463707914524,122.45935101131953,132.1397138803373,127.39291739668438,131.42731750300345,143.93739146869297,133.68840457414535
1150000,1,2,0,0,0,0,0,0,119.92342744466798,2024,4,2,109.19760719558002,122.45935101131953,132.1397138803373,135.14266123450219,132.6383399068257,120.21327153949926,133.68840457414535
12000000,4,6,0,2009,0,30,261,0,215.9321872495813,2024,2,1,163.463707914524,150.53078605620206,127.48824983279482,127.39291739668438,131.42731750300345,135.35099974839778,133.68840457414535
1800000,1,1,139099,2023,1295,55,1,13,134.2787856981627,2024,3,1,138.17495066100724,122.45935101131953,127.48824983279482,127.39291739668438,131.42731750300345,133.09444976028547,133.68840457414535
1535000,1,2,0,0,749,54,1,9,128.99495235881705,2024,3,1,138.17495066100724,122.45935101131953,132.1397138803373,135.14266123450219,131.42731750300345,135.66720951997488,133.68840457414535
1100000,1,2,0,0,0,0,0,0,118.58300551085074,2023,12,4,109.19760719558002,122.45935101131953,132.1397138803373,135.14266123450219,132.6383399068257,125.27022063630626,133.68840457414535
17500000,2,3,0,0,0,0,0,0,237.192600652316,2024,3,1,163.463707914524,150.53078605620206,132.1397138803373,135.14266123450219,132.6383399068257,141.36083595918993,133.68840457414535
2000000,3,4,0,0,0,0,0,0,137.88924916435374,2024,4,2,138.17495066100724,122.45935101131953,132.1397138803373,135.14266123450219,132.6383399068257,124.68077560515965,131.708092452635
48000000,7,10,0,0,0,0,0,0,304.6958631195179,2024,3,1,163.463707914524,149.13262909062473,132.1397138803373,127.39291739668438,132.6383399068257,138.37581513780566,133.68840457414535
11465865,4,5,0,0,0,0,0,0,213.49655135509428,2024,3,1,163.463707914524,149.13262909062473,132.1397138803373,135.14266123450219,132.6383399068257,131.42731750300345,133.68840457414535
5200000,3,4,256012,0,0,0,0,0,175.24998757542318,2024,3,1,163.463707914524,145.1991131155003,132.1397138803373,127.39291739668438,132.6383399068257,141.10945521464788,133.56776746768486
550000,0,1,44373,2010,0,9,117,0,99.46081177811156,2024,3,1,109.19760719558002,122.45935101131953,127.48824983279482,127.39291739668438,105.54080322104105,106.11484308880009,133.68840457414535
2200000,2,3,123319,2020,437,1,266,6,141.236400626629,2024,3,1,138.17495066100724,122.45935101131953,132.1397138803373,127.39291739668438,131.42731750300345,138.37581513780566,133.68840457414535
1899990,3,3,82922,0,0,0,0,0,136.119747000768,2024,2,1,138.17495066100724,149.13262909062473,132.1397138803373,127.39291739668438,132.6383399068257,148.2190759552105,131.708092452635
870000,2,3,71377,0,0,0,0,0,111.74587742916893,2023,8,3,109.19760719558002,122.45935101131953,127.48824983279482,127.39291739668438,132.6383399068257,116.74496070576458,133.4854738738296
900000,0,1,0,0,408,28,642,8,112.70993992299381,2023,12,4,109.19760719558002,122.45935101131953,127.48824983279482,135.14266123450219,131.42731750300345,133.09444976028547,133.68840457414535
4200000,3,4,330630,0,0,0,0,0,166.12613342190636,2024,4,2,163.463707914524,145.1991131155003,132.1397138803373,127.39291739668438,132.6383399068257,150.0496396281631,133.68840457414535
1280000,2,2,94000,0,0,0,0,0,123.21338425349606,2022,8,3,109.19760719558002,122.45935101131953,132.1397138803373,127.39291739668438,132.6383399068257,124.53602131021832,133.56776746768486
14500000,5,6,0,0,0,0,0,0,226.35081595556233,2024,4,2,163.463707914524,149.13262909062473,132.1397138803373,127.39291739668438,132.6383399068257,168.4322143883641,133.68840457414535
45000000,0,0,0,0,0,0,0,0,299.8619825246125,2024,3,1,163.463707914524,144.89080123721078,132.1397138803373,127.39291739668438,132.6383399068257,128.2466016070611,133.68840457414535
2500000,1,1,0,0,0,0,0,0,145.84994173131565,2024,2,1,138.17495066100724,122.45935101131953,132.1397138803373,135.14266123450219,132.6383399068257,156.0127691673148,133.68840457414535
4100000,4,5,0,0,0,0,0,0,165.1262796747264,2024,4,2,163.463707914524,145.1991131155003,132.1397138803373,135.14266123450219,132.6383399068257,150.7176335365007,133.68840457414535
