price,beds,baths,average_rent,year_of_completion,total_parking_spaces,total_floors,total_building_area_sqft,elevators,price_y,year,month,quarter,price_category_te,type_te,furnishing_te,completion_status_te,building_name_te,area_name_te,city_te
2749900,1,2,198652,2017,136,7,145,8,149.3834014592015,2024,2,1,138.17495066100724,122.45935101131953,132.1397138803373,127.39291739668438,131.42731750300345,151.21939782989313,133.68840457414535
4680000,4,5,0,0,0,0,0,0,170.68945945114547,2024,3,1,163.463707914524,149.13262909062473,132.1397138803373,127.39291739668438,132.6383399068257,164.22920306421608,133.56776746768486
4900000,4,5,227011,0,0,0,0,0,172.66341056632265,2024,4,2,163.463707914524,149.13262909062473,132.1397138803373,127.39291739668438,132.6383399068257,150.7176335365007,133.68840457414535
560000,0,1,52965,2021,689,22,344,4,99.91797424073859,2024,4,2,109.19760719558002,122.45935101131953,127.48824983279482,127.39291739668438,131.42731750300345,150.0496396281631,133.68840457414535
2400000,2,3,199187,2018,1696,62,518,8,144.3609655471213,2024,2,1,138.17495066100724,122.45935101131953,132.1397138803373,127.39291739668438,131.42731750300345,133.09444976028547,133.68840457414535
3259833,3,5,0,0,0,0,0,0,155.90074001159007,2024,4,2,163.463707914524,145.1991131155003,132.1397138803373,135.14266123450219,132.6383399068257,141.10945521464788,133.56776746768486
589930,2,3,0,0,0,0,0,0,101.25038612625995,2024,4,2,109.19760719558002,122.45935101131953,132.1397138803373,135.14266123450219,132.6383399068257,94.50815596389035,112.52265339761018
1286000,1,2,0,0,0,0,0,0,123.35901570595715,2024,4,2,109.19760719558002,122.45935101131953,132.1397138803373,135.14266123450219,132.6383399068257,126.76451312832091,133.68840457414535
2950000,1,2,210889,2023,342,36,720,6,152.04166035025202,2024,1,1,163.463707914524,122.45935101131953,127.48824983279482,127.39291739668438,131.42731750300345,150.09547456897732,133.68840457414535
2500000,2,2,168336,2023,237,18,368,4,145.84994173131565,2024,2,1,138.17495066100724,122.45935101131953,132.1397138803373,127.39291739668438,131.42731750300345,137.31796324883757,133.68840457414535
885000,1,1,0,0,582,22,789,9,112.23099514719102,2024,2,1,109.19760719558002,122.45935101131953,132.1397138803373,135.14266123450219,131.42731750300345,120.21327153949926,133.68840457414535
195000,1,2,22594,0,0,0,0,0,76.2733254698941,2024,2,1,109.19760719558002,122.45935101131953,132.1397138803373,127.39291739668438,132.6383399068257,83.59940033797533,112.52265339761018
1674000,2,3,0,0,0,0,0,0,131.8454948266821,2024,4,2,138.17495066100724,122.45935101131953,132.1397138803373,135.14266123450219,132.6383399068257,115.41649232692836,133.68840457414535
16995000,7,7,0,0,0,0,0,0,235.47148518635674,2024,1,1,163.463707914524,149.13262909062473,132.1397138803373,127.39291739668438,132.6383399068257,168.4322143883641,133.68840457414535
4500000,4,5,0,0,0,0,0,0,169.0215714497603,2023,12,4,163.463707914524,149.13262909062473,132.1397138803373,135.14266123450219,132.6383399068257,150.7176335365007,133.68840457414535
4500000,2,3,0,0,0,0,0,0,169.0215714497603,2023,12,4,163.463707914524,122.45935101131953,132.1397138803373,135.14266123450219,132.6383399068257,141.86647289304778,133.56776746768486
600000,1,2,59762,2016,0,18,347,0,101.68718709356801,2024,2,1,109.19760719558002,122.45935101131953,127.48824983279482,127.39291739668438,114.2640853958152,110.45737861255945,133.68840457414535
1836000,1,2,168051,2021,542,65,1,13,134.95029836291025,2024,4,2,138.17495066100724,122.45935101131953,127.48824983279482,127.39291739668438,131.42731750300345,133.09444976028547,133.68840457414535
12500000,3,4,643300,2019,344,55,429,9,218.13902814188623,2024,3,1,163.463707914524,122.45935101131953,127.48824983279482,127.39291739668438,131.42731750300345,148.05894606605483,133.68840457414535
2500000,2,2,0,0,0,0,0,0,145.84994173131565,2024,4,2,138.17495066100724,122.45935101131953,127.48824983279482,135.14266123450219,132.6383399068257,123.73058680756067,133.68840457414535
4490000,5,6,0,0,0,0,0,0,168.92744320199736,2024,2,1,163.463707914524,149.13262909062473,132.1397138803373,135.14266123450219,132.6383399068257,141.10945521464788,133.56776746768486
1629000,2,3,0,0,0,0,0,0,130.94290711385202,2024,4,2,138.17495066100724,122.45935101131953,132.1397138803373,135.14266123450219,132.6383399068257,124.68077560515965,131.708092452635
3700000,2,3,0,0,1344,46,1,9,160.93234290596968,2024,1,1,163.463707914524,122.45935101131953,127.48824983279482,135.14266123450219,131.42731750300345,148.05894606605483,133.68840457414535
1500000,0,1,0,2015,0,33,241,0,128.2466016070611,2024,4,2,138.17495066100724,122.45935101131953,127.48824983279482,127.39291739668438,131.42731750300345,135.35099974839778,133.68840457414535
1800000,1,2,0,0,438,56,833,7,134.2787856981627,2024,2,1,138.17495066100724,122.45935101131953,132.1397138803373,135.14266123450219,131.42731750300345,148.05894606605483,133.68840457414535
1872000,1,1,109041,2008,0,33,399,0,135.611935602839,2024,3,1,138.17495066100724,122.45935101131953,127.48824983279482,127.39291739668438,131.42731750300345,148.05894606605483,133.68840457414535
1325000,1,2,0,0,0,0,0,0,124.29331298718645,2023,11,4,109.19760719558002,122.45935101131953,132.1397138803373,135.14266123450219,132.6383399068257,120.21327153949926,133.68840457414535
1249198,4,5,0,0,0,0,0,0,122.45753260304699,2024,4,2,109.19760719558002,145.1991131155003,132.1397138803373,135.14266123450219,132.6383399068257,105.53544029659669,133.68840457414535
425000,0,1,0,0,0,0,0,0,93.1350760049425,2024,4,2,109.19760719558002,122.45935101131953,132.1397138803373,135.14266123450219,132.6383399068257,119.15577780007824,131.708092452635
4600000,1,2,0,0,1398,64,1,6,169.95426937758575,2024,3,1,163.463707914524,122.45935101131953,127.48824983279482,135.14266123450219,131.42731750300345,141.36083595918993,133.68840457414535
8500000,4,5,0,0,0,0,0,0,198.14333767805272,2024,4,2,163.463707914524,122.45935101131953,132.1397138803373,135.14266123450219,132.6383399068257,150.7176335365007,133.68840457414535
2500000,3,4,156580,0,0,0,0,0,145.84994173131565,2023,11,4,138.17495066100724,145.1991131155003,132.1397138803373,127.39291739668438,132.6383399068257,153.72464295279156,133.68840457414535
1163000,0,1,0,0,0,0,0,0,120.26470634626777,2023,11,4,109.19760719558002,122.45935101131953,127.48824983279482,135.14266123450219,132.6383399068257,135.66720951997488,133.68840457414535
2450000,2,3,0,2018,192,8,93,2,145.11119363066373,2024,4,2,138.17495066100724,122.45935101131953,132.1397138803373,127.39291739668438,131.42731750300345,150.0496396281631,133.68840457414535
2650000,2,3,0,0,0,0,0,0,148.00120127342137,2023,10,4,138.17495066100724,122.45935101131953,132.1397138803373,135.14266123450219,132.6383399068257,138.37581513780566,133.68840457414535
2100000,3,4,0,0,0,0,0,0,139.59294261767778,2024,2,1,138.17495066100724,122.45935101131953,132.1397138803373,127.39291739668438,132.6383399068257,124.53602131021832,133.56776746768486
1420000,5,7,90630,0,0,0,0,0,126.48518957624059,2024,4,2,138.17495066100724,149.13262909062473,132.1397138803373,127.39291739668438,132.6383399068257,122.98038630143812,112.52265339761018
3600000,2,2,0,0,271,23,557,5,159.83063916932454,2024,1,1,163.463707914524,122.45935101131953,132.1397138803373,135.14266123450219,131.42731750300345,151.21939782989313,133.68840457414535
660000,2,2,0,0,0,0,0,0,104.18087655124728,2024,4,2,109.19760719558002,124.23871861516957,132.1397138803373,127.39291739668438,132.6383399068257,122.98038630143812,112.52265339761018
1390000,2,3,0,0,0,0,0,0,125.80531225462862,2024,4,2,138.17495066100724,122.45935101131953,127.48824983279482,135.14266123450219,132.6383399068257,124.68077560515965,131.708092452635
1500000,3,3,50041,0,0,0,0,0,128.2466016070611,2024,4,2,138.17495066100724,145.1991131155003,132.1397138803373,127.39291739668438,132.6383399068257,130.70482907141067,133.68840457414535
3775000,5,6,0,0,0,0,0,0,161.74394783706165,2024,4,2,163.463707914524,149.13262909062473,132.1397138803373,135.14266123450219,132.6383399068257,119.15577780007824,131.708092452635
420000,0,1,61257,2014,0,5,67,0,92.85418375215806,2024,3,1,109.19760719558002,122.45935101131953,132.1397138803373,127.39291739668438,99.2499011959832,120.21327153949926,133.68840457414535
44500888,4,5,0,2013,0,9,605,0,299.03430838609813,2024,4,2,163.463707914524,150.53078605620206,132.1397138803373,127.39291739668438,131.42731750300345,141.36083595918993,133.68840457414535
5400000,4,4,258436,0,0,0,0,0,176.91236401239067,2024,3,1,163.463707914524,149.13262909062473,132.1397138803373,127.39291739668438,132.6383399068257,137.31796324883757,133.68840457414535
2700000,2,2,177128,0,0,0,0,0,148.69782329348976,2024,3,1,138.17495066100724,122.45935101131953,132.1397138803373,127.39291739668438,132.6383399068257,141.98014796568827,133.68840457414535
1200000,3,4,118937,0,0,0,0,0,121.22051503655142,2024,4,2,109.19760719558002,122.45935101131953,132.1397138803373,127.39291739668438,132.6383399068257,119.83010457940163,131.708092452635
4800000,1,1,0,0,0,0,0,0,171.77464185338448,2023,11,4,163.463707914524,122.45935101131953,127.48824983279482,135.14266123450219,132.6383399068257,162.6729762870877,133.68840457414535
1580000,1,1,85895,2022,348,11,170,2,129.93840485392815,2023,12,4,138.17495066100724,122.45935101131953,132.1397138803373,127.39291739668438,131.42731750300345,143.93739146869297,133.68840457414535
2900000,1,2,178239,2009,0,30,620,0,151.39051187303474,2024,4,2,138.17495066100724,122.45935101131953,132.1397138803373,127.39291739668438,131.42731750300345,148.05894606605483,133.68840457414535
3000000,3,4,0,0,0,0,0,0,152.6845231991854,2024,4,2,163.463707914524,122.45935101131953,132.1397138803373,135.14266123450219,132.6383399068257,124.68077560515965,131.708092452635
2990000,4,5,0,0,0,0,0,0,152.5566017549976,2024,2,1,163.463707914524,122.45935101131953,132.1397138803373,127.39291739668438,132.6383399068257,135.19376229431148,133.56776746768486
6000000,6,7,223328,0,0,0,0,0,181.63526647392513,2024,4,2,163.463707914524,149.13262909062473,132.1397138803373,127.39291739668438,132.6383399068257,163.628601926816,133.68840457414535
3900000,3,3,275396,2009,237,15,465,2,163.06995394924348,2024,4,2,163.463707914524,122.45935101131953,132.1397138803373,127.39291739668438,131.42731750300345,141.36083595918993,133.68840457414535
3700000,1,2,186221,2021,818,81,2,16,160.93234290596968,2024,3,1,163.463707914524,122.45935101131953,127.48824983279482,127.39291739668438,131.42731750300345,133.09444976028547,133.68840457414535
1726000,2,3,0,0,0,0,0,0,132.865935418288,2024,3,1,138.17495066100724,145.1991131155003,132.1397138803373,135.14266123450219,132.6383399068257,141.0713680772954,133.56776746768486
1800000,1,1,0,0,245,11,157,2,134.2787856981627,2024,2,1,138.17495066100724,122.45935101131953,127.48824983279482,135.14266123450219,131.42731750300345,143.93739146869297,133.68840457414535
690000,1,1,53928,0,0,0,0,0,105.36392920334788,2023,8,3,109.19760719558002,122.45935101131953,132.1397138803373,127.39291739668438,132.6383399068257,124.53602131021832,133.56776746768486
3082000,2,3,0,0,0,0,0,0,153.72150980688025,2024,1,1,163.463707914524,122.45935101131953,132.1397138803373,135.14266123450219,132.6383399068257,141.10945521464788,133.56776746768486
122000,3,3,128253,0,0,0,0,0,67.56786933847715,2024,4,2,109.19760719558002,122.45935101131953,132.1397138803373,127.39291739668438,132.6383399068257,141.10945521464788,133.56776746768486
725000,0,1,0,0,131,6,218,2,106.69601577882756,2023,11,4,109.19760719558002,122.45935101131953,127.48824983279482,135.14266123450219,131.42731750300345,120.21327153949926,133.68840457414535
1100000,2,2,113052,2012,0,5,201,0,118.58300551085074,2023,10,4,109.19760719558002,122.45935101131953,132.1397138803373,127.39291739668438,106.03211369127338,120.21327153949926,133.68840457414535
2261000,3,4,0,0,0,0,0,0,142.21137567761878,2024,4,2,138.17495066100724,122.45935101131953,132.1397138803373,135.14266123450219,132.6383399068257,124.68077560515965,131.708092452635
4900000,4,6,0,0,0,0,0,0,172.66341056632265,2024,3,1,163.463707914524,145.1991131155003,132.1397138803373,135.14266123450219,132.6383399068257,150.7176335365007,133.68840457414535
2199999,1,1,0,0,0,0,0,0,141.23638447696604,2023,11,4,138.17495066100724,122.45935101131953,132.1397138803373,135.14266123450219,132.6383399068257,151.21939782989313,133.68840457414535
8000000,5,6,0,0,0,0,0,0,195.16805146268752,2024,4,2,163.463707914524,149.13262909062473,132.1397138803373,135.14266123450219,132.6383399068257,141.86647289304778,133.56776746768486
1350000,2,3,84863,2017,203,10,180,3,124.88134599201997,2024,3,1,109.19760719558002,122.45935101131953,127.48824983279482,127.39291739668438,131.42731750300345,148.767707778088,133.68840457414535
4600000,1,1,0,0,1398,64,1,6,169.95426937758575,2024,3,1,163.463707914524,122.45935101131953,127.48824983279482,135.14266123450219,131.42731750300345,141.36083595918993,133.68840457414535
1000000,1,1,58812,2022,131,13,203,3,115.75760619505428,2024,4,2,109.19760719558002,122.45935101131953,132.1397138803373,127.39291739668438,131.42731750300345,123.73058680756067,133.68840457414535
1650000,3,3,114146,2022,232,7,317,3,131.36642832767888,2024,3,1,138.17495066100724,122.45935101131953,132.1397138803373,127.39291739668438,131.42731750300345,120.21327153949926,133.68840457414535
650000,1,1,60818,2019,846,8,177,4,103.77750064097148,2024,3,1,109.19760719558002,122.45935101131953,127.48824983279482,127.39291739668438,131.42731750300345,137.50231917317353,133.68840457414535
3100000,2,2,0,0,0,0,0,0,153.94634491050493,2024,4,2,163.463707914524,122.45935101131953,132.1397138803373,135.14266123450219,132.6383399068257,141.10945521464788,133.56776746768486
1097000,1,1,0,0,0,0,0,0,118.50112754658407,2024,4,2,109.19760719558002,122.45935101131953,132.1397138803373,135.14266123450219,132.6383399068257,124.53602131021832,133.56776746768486
1100000,1,2,0,0,0,0,0,0,118.58300551085074,2024,4,2,109.19760719558002,122.45935101131953,132.1397138803373,135.14266123450219,132.6383399068257,120.21327153949926,133.68840457414535
1750000,1,2,0,0,239,14,507,5,133.3290880092117,2024,3,1,138.17495066100724,122.45935101131953,132.1397138803373,135.14266123450219,131.42731750300345,137.31796324883757,133.68840457414535
700000,1,2,59346,2014,0,5,83,0,105.74963804254389,2024,2,1,109.19760719558002,122.45935101131953,127.48824983279482,127.39291739668438,96.49681830696952,115.59251854027163,133.68840457414535
3380000,4,6,0,0,0,0,0,0,157.32295429848108,2024,2,1,163.463707914524,149.13262909062473,132.1397138803373,135.14266123450219,132.6383399068257,145.9675094407071,133.56776746768486
940000,1,1,0,0,0,0,0,0,113.95828688963854,2024,2,1,109.19760719558002,122.45935101131953,127.48824983279482,135.14266123450219,132.6383399068257,128.545316438978,133.68840457414535
3975000,4,4,279999,0,0,0,0,0,163.85021368807088,2024,4,2,163.463707914524,149.13262909062473,132.1397138803373,127.39291739668438,132.6383399068257,159.72976072385669,133.68840457414535
730000,1,2,0,0,0,0,0,0,106.88232315343824,2024,4,2,109.19760719558002,122.45935101131953,132.1397138803373,135.14266123450219,132.6383399068257,119.15577780007824,131.708092452635
12500000,4,5,0,2019,128,14,2,4,218.13902814188623,2023,11,4,163.463707914524,122.45935101131953,132.1397138803373,127.39291739668438,131.42731750300345,141.36083595918993,133.68840457414535
2399999,3,4,155971,0,0,0,0,0,144.36095042497618,2024,2,1,138.17495066100724,145.1991131155003,132.1397138803373,127.39291739668438,132.6383399068257,137.50231917317353,133.68840457414535
769000,1,2,62015,2018,198,5,185,6,108.30338543000997,2024,2,1,109.19760719558002,122.45935101131953,132.1397138803373,127.39291739668438,131.42731750300345,123.31031766467463,133.68840457414535
4350000,4,5,0,0,0,0,0,0,167.59271484012498,2024,1,1,163.463707914524,149.13262909062473,132.1397138803373,135.14266123450219,132.6383399068257,124.53602131021832,133.56776746768486
1999999,2,3,0,2021,365,28,490,5,137.88923180887812,2023,11,4,138.17495066100724,122.45935101131953,127.48824983279482,127.39291739668438,131.42731750300345,133.09444976028547,133.68840457414535
1300000,1,2,0,2007,0,7,83,0,123.696836779813,2023,6,2,109.19760719558002,122.45935101131953,127.48824983279482,127.39291739668438,126.57986458363955,135.35099974839778,133.68840457414535
1200000,1,2,65268,2023,271,11,300,4,121.22051503655142,2023,10,4,109.19760719558002,122.45935101131953,132.1397138803373,127.39291739668438,131.42731750300345,123.73058680756067,133.68840457414535
270000,2,2,26529,0,0,0,0,0,82.92814739469488,2024,3,1,109.19760719558002,122.45935101131953,132.1397138803373,127.39291739668438,132.6383399068257,83.59940033797533,112.52265339761018
803000,1,2,0,0,0,0,0,0,109.4984879214058,2024,4,2,109.19760719558002,122.45935101131953,132.1397138803373,135.14266123450219,132.6383399068257,119.15577780007824,131.708092452635
14800000,5,7,586684,0,0,0,0,0,227.50742656807483,2024,3,1,163.463707914524,149.13262909062473,132.1397138803373,127.39291739668438,132.6383399068257,173.51732374944274,133.68840457414535
1050000,2,2,0,2017,316,10,299,8,117.19572882889582,2024,3,1,109.19760719558002,122.45935101131953,132.1397138803373,127.39291739668438,131.42731750300345,115.41649232692836,133.68840457414535
2200000,2,3,167129,2009,0,30,202,0,141.236400626629,2024,3,1,138.17495066100724,122.45935101131953,132.1397138803373,127.39291739668438,131.42731750300345,148.05894606605483,133.68840457414535
925000,1,1,69856,2022,1638,35,636,5,113.4949474242461,2024,4,2,109.19760719558002,122.45935101131953,132.1397138803373,127.39291739668438,131.42731750300345,150.0496396281631,133.68840457414535
2490000,2,3,160195,2021,594,25,1,7,145.70309098618992,2023,11,4,138.17495066100724,122.45935101131953,132.1397138803373,127.39291739668438,131.42731750300345,137.31796324883757,133.68840457414535
2400000,2,3,195048,2017,269,36,255,7,144.3609655471213,2024,4,2,138.17495066100724,122.45935101131953,132.1397138803373,127.39291739668438,131.42731750300345,135.35099974839778,133.68840457414535
2350000,2,2,178300,2007,0,73,330,0,143.59883423636666,2024,3,1,138.17495066100724,122.45935101131953,132.1397138803373,127.39291739668438,131.42731750300345,135.35099974839778,133.68840457414535
930000,1,1,60573,2023,273,11,302,4,113.65002057378831,2024,3,1,109.19760719558002,122.45935101131953,132.1397138803373,127.39291739668438,131.42731750300345,123.73058680756067,133.68840457414535
1150000,2,2,112609,2010,0,40,396,0,119.92342744466798,2024,4,2,109.19760719558002,122.45935101131953,132.1397138803373,127.39291739668438,131.42731750300345,131.86102672243314,133.68840457414535
765000,0,1,43649,2023,196,12,277,4,108.16017619836788,2024,2,1,109.19760719558002,122.45935101131953,132.1397138803373,127.39291739668438,131.42731750300345,123.73058680756067,133.68840457414535
6840000,2,4,0,0,0,0,0,0,187.6810418751178,2024,4,2,163.463707914524,122.45935101131953,132.1397138803373,135.14266123450219,132.6383399068257,141.10945521464788,133.56776746768486
5215997,5,7,0,0,0,0,0,0,175.384713050013,2024,4,2,163.463707914524,150.53078605620206,132.1397138803373,127.39291739668438,132.6383399068257,124.53602131021832,133.56776746768486
2700000,2,2,152321,2020,329,43,653,7,148.69782329348976,2024,4,2,138.17495066100724,122.45935101131953,132.1397138803373,127.39291739668438,131.42731750300345,143.93739146869297,133.68840457414535
210000,1,2,27956,0,0,0,0,0,77.74260153417832,2024,1,1,109.19760719558002,122.45935101131953,132.1397138803373,127.39291739668438,132.6383399068257,83.59940033797533,112.52265339761018
5595000,5,6,0,0,0,0,0,0,178.4889775540486,2024,4,2,163.463707914524,145.1991131155003,132.1397138803373,127.39291739668438,132.6383399068257,119.15577780007824,131.708092452635
8400000,3,4,0,0,397,44,837,7,197.5590665726645,2024,1,1,163.463707914524,122.45935101131953,132.1397138803373,135.14266123450219,131.42731750300345,170.4720007313549,133.68840457414535
3901000,1,1,0,0,1083,27,1,7,163.0804316762849,2024,1,1,163.463707914524,122.45935101131953,132.1397138803373,135.14266123450219,131.42731750300345,162.6729762870877,133.68840457414535
1057000,1,2,0,0,0,0,0,0,117.39291167490458,2024,4,2,109.19760719558002,122.45935101131953,132.1397138803373,135.14266123450219,132.6383399068257,120.21327153949926,133.68840457414535
962888,1,1,0,0,0,0,0,0,114.65463202414404,2024,4,2,109.19760719558002,122.45935101131953,127.48824983279482,135.14266123450219,132.6383399068257,115.59251854027163,133.68840457414535
30000000,4,5,1170950,0,0,0,0,0,271.17715720249697,2024,4,2,163.463707914524,149.13262909062473,127.48824983279482,127.39291739668438,132.6383399068257,141.36083595918993,133.68840457414535
2100000,2,3,138747,2022,1448,51,1,11,139.59294261767778,2024,3,1,138.17495066100724,122.45935101131953,132.1397138803373,127.39291739668438,131.42731750300345,133.09444976028547,133.68840457414535
13335795,3,4,0,0,0,0,0,0,221.6834238380434,2024,4,2,163.463707914524,122.45935101131953,132.1397138803373,135.14266123450219,132.6383399068257,135.35099974839778,133.68840457414535
1050000,2,2,0,0,0,0,0,0,117.19572882889582,2024,4,2,109.19760719558002,122.45935101131953,132.1397138803373,135.14266123450219,132.6383399068257,119.83010457940163,131.708092452635
3700000,3,4,141405,0,0,0,0,0,160.93234290596968,2024,3,1,163.463707914524,122.45935101131953,132.1397138803373,127.39291739668438,132.6383399068257,135.19376229431148,133.56776746768486
5600000,3,4,407263,2017,157,18,183,3,178.52885392154477,2023,12,4,163.463707914524,122.45935101131953,127.48824983279482,127.39291739668438,131.42731750300345,148.05894606605483,133.68840457414535
2800000,4,6,134458,0,0,0,0,0,150.062335940326,2024,3,1,138.17495066100724,145.1991131155003,132.1397138803373,127.39291739668438,132.6383399068257,120.21327153949926,133.68840457414535
85000000,5,9,585975,0,0,0,0,0,350.99439653338715,2024,2,1,163.463707914524,149.13262909062473,132.1397138803373,127.39291739668438,132.6383399068257,141.86647289304778,133.56776746768486
1550000,1,2,97966,2022,155,15,273,4,129.31173135726164,2024,3,1,138.17495066100724,122.45935101131953,132.1397138803373,127.39291739668438,131.42731750300345,138.37581513780566,133.68840457414535
2650000,1,2,166734,2009,237,15,465,2,148.00120127342137,2024,4,2,138.17495066100724,122.45935101131953,132.1397138803373,127.39291739668438,131.42731750300345,141.36083595918993,133.68840457414535
1091462,2,3,0,0,0,0,0,0,118.34953536961447,2024,4,2,109.19760719558002,122.45935101131953,132.1397138803373,135.14266123450219,132.6383399068257,105.53544029659669,133.68840457414535
2300000,2,3,125136,2022,1448,51,1,11,142.82435143465744,2024,4,2,138.17495066100724,122.45935101131953,132.1397138803373,127.39291739668438,131.42731750300345,133.09444976028547,133.68840457414535
1720000,5,7,111910,0,0,0,0,0,132.7493876462794,2024,4,2,138.17495066100724,149.13262909062473,132.1397138803373,127.39291739668438,132.6383399068257,118.30520943179219,112.52265339761018
720000,1,2,85051,2017,176,5,157,4,106.50873510821255,2023,11,4,109.19760719558002,122.45935101131953,132.1397138803373,127.39291739668438,131.42731750300345,120.21327153949926,133.68840457414535
1300000,2,2,110416,2014,0,17,136,0,123.696836779813,2023,11,4,109.19760719558002,122.45935101131953,127.48824983279482,127.39291739668438,119.27517558090317,133.09444976028547,133.68840457414535
550000,0,1,44617,2014,0,5,103,0,99.46081177811156,2024,2,1,109.19760719558002,122.45935101131953,127.48824983279482,127.39291739668438,98.93443011275276,115.59251854027163,133.68840457414535
612000,1,1,38503,0,0,0,0,0,102.20053044364408,2024,4,2,109.19760719558002,122.45935101131953,132.1397138803373,127.39291739668438,132.6383399068257,116.74496070576458,133.4854738738296
2000000,1,2,0,0,0,0,0,0,137.88924916435374,2024,4,2,138.17495066100724,122.45935101131953,132.1397138803373,135.14266123450219,132.6383399068257,131.86102672243314,133.68840457414535
3017000,2,3,0,0,0,0,0,0,152.90125223462812,2023,12,4,163.463707914524,122.45935101131953,132.1397138803373,135.14266123450219,132.6383399068257,124.68077560515965,131.708092452635
1379399,2,3,0,0,0,0,0,0,125.56241529059514,2024,3,1,138.17495066100724,122.45935101131953,127.48824983279482,135.14266123450219,132.6383399068257,137.8132020826859,133.68840457414535
1733273,3,4,0,0,0,0,0,0,133.00680105269143,2024,4,2,138.17495066100724,122.45935101131953,127.48824983279482,135.14266123450219,132.6383399068257,127.79643410448028,131.708092452635
1538000,2,2,0,0,0,0,0,0,129.0584946689326,2024,3,1,138.17495066100724,122.45935101131953,132.1397138803373,135.14266123450219,132.6383399068257,115.59251854027163,133.68840457414535
1450000,1,2,105881,2018,457,17,376,8,127.1542999477728,2023,10,4,138.17495066100724,122.45935101131953,127.48824983279482,127.39291739668438,131.42731750300345,133.09444976028547,133.68840457414535
2300000,1,2,159966,2022,134,9,215,3,142.82435143465744,2024,4,2,138.17495066100724,122.45935101131953,132.1397138803373,127.39291739668438,131.42731750300345,150.7176335365007,133.68840457414535
7500000,3,5,0,2012,0,6,220,0,192.04876971718178,2024,2,1,163.463707914524,122.45935101131953,127.48824983279482,127.39291739668438,106.13544578020948,141.36083595918993,133.68840457414535
1500000,2,3,137705,2011,0,39,594,0,128.2466016070611,2024,3,1,138.17495066100724,122.45935101131953,132.1397138803373,127.39291739668438,131.42731750300345,131.86102672243314,133.68840457414535
1218000,2,2,0,2014,0,29,310,0,121.67747056679774,2024,2,1,109.19760719558002,122.45935101131953,127.48824983279482,127.39291739668438,131.42731750300345,115.59251854027163,133.68840457414535
115000,1,2,0,0,0,0,0,0,66.54014666108709,2024,3,1,109.19760719558002,124.23871861516957,132.1397138803373,135.14266123450219,132.6383399068257,74.52451976680359,112.52265339761018
610000,5,6,0,0,0,0,0,0,102.11550451248226,2024,4,2,109.19760719558002,124.23871861516957,132.1397138803373,127.39291739668438,132.6383399068257,122.98038630143812,112.52265339761018
2572050,2,3,0,0,502,21,394,3,146.8950897137758,2024,3,1,138.17495066100724,122.45935101131953,132.1397138803373,135.14266123450219,131.42731750300345,145.06918491784523,133.68840457414535
7500000,4,5,0,0,0,0,0,0,192.04876971718178,2024,3,1,163.463707914524,149.13262909062473,132.1397138803373,127.39291739668438,132.6383399068257,173.3552731758273,133.68840457414535
580000,0,1,56782,2020,548,21,605,6,100.81410623181736,2024,4,2,109.19760719558002,122.45935101131953,127.48824983279482,127.39291739668438,131.42731750300345,137.8132020826859,133.68840457414535
