price,beds,baths,average_rent,year_of_completion,total_parking_spaces,total_floors,total_building_area_sqft,elevators,price_y,year,month,quarter,price_category_te,type_te,furnishing_te,completion_status_te,building_name_te,area_name_te,city_te
885000,1,1,0,0,582,22,789,9,19.174019251879546,2024,2,1,18.97682308911842,20.40897860503451,20.92801910875547,21.03226987450287,18.886096467580106,19.599604721782573,21.05479634266484
195000,1,2,22594,0,0,0,0,0,16.406198192418145,2024,2,1,18.97682308911842,20.40897860503451,20.92801910875547,20.808693587939402,21.042112212562426,17.125506865828395,19.22829638614266
1674000,2,3,0,0,0,0,0,0,20.40016621813808,2024,4,2,20.75855381179374,20.40897860503451,20.92801910875547,21.03226987450287,21.042112212562426,19.23970442791376,21.05479634266484
16995000,7,7,0,0,0,0,0,0,25.1793764193586,2024,1,1,22.986178499522776,22.499987221773235,20.92801910875547,20.808693587939402,21.042112212562426,23.40929121319855,21.05479634266484
4500000,4,5,0,0,0,0,0,0,22.376169784830914,2023,12,4,22.986178499522776,22.499987221773235,20.92801910875547,21.03226987450287,21.042112212562426,22.543583278575458,21.05479634266484
4500000,2,3,0,0,0,0,0,0,22.376169784830914,2023,12,4,22.986178499522776,20.40897860503451,20.92801910875547,21.03226987450287,21.042112212562426,22.475950442491666,21.018796067808037
600000,1,2,59762,2016,0,18,347,0,18.444063929765054,2024,2,1,18.97682308911842,20.40897860503451,20.797161797897452,20.808693587939402,19.308565346568287,19.286300033260396,21.05479634266484
1836000,1,2,168051,2021,542,65,1,13,20.580913325376873,2024,4,2,20.75855381179374,20.40897860503451,20.797161797897452,20.808693587939402,20.561629465481708,20.598915194857096,21.05479634266484
12500000,3,4,643300,2019,344,55,429,9,24.5158137964917,2024,3,1,22.986178499522776,20.40897860503451,20.797161797897452,20.808693587939402,23.427598783367554,22.0557392294303,21.05479634266484
2500000,2,2,0,0,0,0,0,0,21.190637303271796,2024,4,2,20.75855381179374,20.40897860503451,20.797161797897452,21.03226987450287,21.042112212562426,19.776770467003658,21.05479634266484
4490000,5,6,0,0,0,0,0,0,22.371621083542166,2024,2,1,22.986178499522776,22.499987221773235,20.92801910875547,21.03226987450287,21.042112212562426,21.168610378391175,21.018796067808037
1629000,2,3,0,0,0,0,0,0,20.346995506378303,2024,4,2,20.75855381179374,20.40897860503451,20.92801910875547,21.03226987450287,21.042112212562426,19.923414390342415,20.416233701613166
3700000,2,3,0,0,1344,46,1,9,21.977745182924046,2024,1,1,22.986178499522776,20.40897860503451,20.797161797897452,21.03226987450287,21.911264574880665,22.0557392294303,21.05479634266484
1500000,0,1,0,2015,0,33,241,0,20.186427304085885,2024,4,2,20.75855381179374,20.40897860503451,20.797161797897452,20.808693587939402,19.83380301107921,21.26065654530296,21.05479634266484
1800000,1,2,0,0,438,56,833,7,20.54209980177202,2024,2,1,20.75855381179374,20.40897860503451,20.92801910875547,21.03226987450287,21.68113789330326,22.0557392294303,21.05479634266484
1872000,1,1,109041,2008,0,33,399,0,20.619008004767014,2024,3,1,20.75855381179374,20.40897860503451,20.797161797897452,20.808693587939402,20.4671275806576,22.0557392294303,21.05479634266484
1325000,1,2,0,0,0,0,0,0,19.94615077927609,2023,11,4,18.97682308911842,20.40897860503451,20.92801910875547,21.03226987450287,21.042112212562426,19.599604721782573,21.05479634266484
1249198,4,5,0,0,0,0,0,0,19.832533577402522,2024,4,2,18.97682308911842,21.280747261729356,20.92801910875547,21.03226987450287,21.042112212562426,18.73895623582549,21.05479634266484
425000,0,1,0,0,0,0,0,0,17.807402220399638,2024,4,2,18.97682308911842,20.40897860503451,20.92801910875547,21.03226987450287,21.042112212562426,19.474972249036153,20.416233701613166
4600000,1,2,0,0,1398,64,1,6,22.421134146479023,2024,3,1,22.986178499522776,20.40897860503451,20.797161797897452,21.03226987450287,22.5292565593854,22.90168457480182,21.05479634266484
8500000,4,5,0,0,0,0,0,0,23.696106095324883,2024,4,2,22.986178499522776,20.40897860503451,20.92801910875547,21.03226987450287,21.042112212562426,22.543583278575458,21.05479634266484
2500000,3,4,156580,0,0,0,0,0,21.190637303271796,2023,11,4,20.75855381179374,21.280747261729356,20.92801910875547,20.808693587939402,21.042112212562426,21.663615528453352,21.05479634266484
1163000,0,1,0,0,0,0,0,0,19.695057586311943,2023,11,4,18.97682308911842,20.40897860503451,20.797161797897452,21.03226987450287,21.042112212562426,20.75018366372874,21.05479634266484
2450000,2,3,0,2018,192,8,93,2,21.150465117722867,2024,4,2,20.75855381179374,20.40897860503451,20.92801910875547,20.808693587939402,20.656358571932934,20.720110545020766,21.05479634266484
2650000,2,3,0,0,0,0,0,0,21.30671492132481,2023,10,4,20.75855381179374,20.40897860503451,20.92801910875547,21.03226987450287,21.042112212562426,20.852511145536436,21.05479634266484
2100000,3,4,0,0,0,0,0,0,20.845187803771136,2024,2,1,20.75855381179374,20.40897860503451,20.92801910875547,20.808693587939402,21.042112212562426,19.995252247426684,21.018796067808037
1420000,5,7,90630,0,0,0,0,0,20.080098067735907,2024,4,2,20.75855381179374,22.499987221773235,20.92801910875547,20.808693587939402,21.042112212562426,19.90082607793762,19.22829638614266
3600000,2,2,0,0,271,23,557,5,21.922266410175098,2024,1,1,22.986178499522776,20.40897860503451,20.92801910875547,21.03226987450287,22.249932743348335,22.25242528887775,21.05479634266484
660000,2,2,0,0,0,0,0,0,18.621846071176275,2024,4,2,18.97682308911842,20.652763002512344,20.92801910875547,20.808693587939402,21.042112212562426,19.90082607793762,19.22829638614266
1390000,2,3,0,0,0,0,0,0,20.038746115851147,2024,4,2,20.75855381179374,20.40897860503451,20.797161797897452,21.03226987450287,21.042112212562426,19.923414390342415,20.416233701613166
1500000,3,3,50041,0,0,0,0,0,20.186427304085885,2024,4,2,20.75855381179374,21.280747261729356,20.92801910875547,20.808693587939402,21.042112212562426,20.0994932771276,21.05479634266484
3775000,5,6,0,0,0,0,0,0,22.018424009192408,2024,4,2,22.986178499522776,22.499987221773235,20.92801910875547,21.03226987450287,21.042112212562426,19.474972249036153,20.416233701613166
420000,0,1,61257,2014,0,5,67,0,17.785734271579756,2024,3,1,18.97682308911842,20.40897860503451,20.92801910875547,20.808693587939402,18.261592395017203,19.599604721782573,21.05479634266484
44500888,4,5,0,2013,0,9,605,0,27.3213893906139,2024,4,2,22.986178499522776,24.564659065229648,20.92801910875547,20.808693587939402,21.82462202686061,22.90168457480182,21.05479634266484
5400000,4,4,258436,0,0,0,0,0,22.75056244197937,2024,3,1,22.986178499522776,22.499987221773235,20.92801910875547,20.808693587939402,21.042112212562426,22.00469962383097,21.05479634266484
2700000,2,2,177128,0,0,0,0,0,21.34401851196047,2024,3,1,20.75855381179374,20.40897860503451,20.92801910875547,20.808693587939402,21.042112212562426,20.992627230724963,21.05479634266484
1200000,3,4,118937,0,0,0,0,0,19.755219774262322,2024,4,2,18.97682308911842,20.40897860503451,20.92801910875547,20.808693587939402,21.042112212562426,19.636377014297945,20.416233701613166
4800000,1,1,0,0,0,0,0,0,22.508333731706966,2023,11,4,22.986178499522776,20.40897860503451,20.797161797897452,21.03226987450287,21.042112212562426,22.637667445085384,21.05479634266484
1580000,1,1,85895,2022,348,11,170,2,20.287481956239088,2023,12,4,20.75855381179374,20.40897860503451,20.92801910875547,20.808693587939402,20.307945312452283,21.402226022626873,21.05479634266484
2900000,1,2,178239,2009,0,30,620,0,21.48692853632712,2024,4,2,20.75855381179374,20.40897860503451,20.92801910875547,20.808693587939402,22.956322573404957,22.0557392294303,21.05479634266484
3000000,3,4,0,0,0,0,0,0,21.55489483474603,2024,4,2,22.986178499522776,20.40897860503451,20.92801910875547,21.03226987450287,21.042112212562426,19.923414390342415,20.416233701613166
2990000,4,5,0,0,0,0,0,0,21.548196182392452,2024,2,1,22.986178499522776,20.40897860503451,20.92801910875547,20.808693587939402,21.042112212562426,20.75040624682404,21.018796067808037
6000000,6,7,223328,0,0,0,0,0,22.96837505865775,2024,4,2,22.986178499522776,22.499987221773235,20.92801910875547,20.808693587939402,21.042112212562426,21.43759211771329,21.05479634266484
3900000,3,3,275396,2009,237,15,465,2,22.084540161357598,2024,4,2,22.986178499522776,20.40897860503451,20.92801910875547,20.808693587939402,22.00209362255646,22.90168457480182,21.05479634266484
3700000,1,2,186221,2021,818,81,2,16,21.977745182924046,2024,3,1,22.986178499522776,20.40897860503451,20.797161797897452,20.808693587939402,21.40053710168088,20.598915194857096,21.05479634266484
1726000,2,3,0,0,0,0,0,0,20.459936649462353,2024,3,1,20.75855381179374,21.280747261729356,20.92801910875547,21.03226987450287,21.042112212562426,20.99184289261475,21.018796067808037
1800000,1,1,0,0,245,11,157,2,20.54209980177202,2024,2,1,20.75855381179374,20.40897860503451,20.797161797897452,21.03226987450287,20.546252492901964,21.402226022626873,21.05479634266484
690000,1,1,53928,0,0,0,0,0,18.70503290413822,2023,8,3,18.97682308911842,20.40897860503451,20.92801910875547,20.808693587939402,21.042112212562426,19.995252247426684,21.018796067808037
3082000,2,3,0,0,0,0,0,0,21.609034416573955,2024,1,1,22.986178499522776,20.40897860503451,20.92801910875547,21.03226987450287,21.042112212562426,21.168610378391175,21.018796067808037
122000,3,3,128253,0,0,0,0,0,15.586985459791242,2024,4,2,18.97682308911842,20.40897860503451,20.92801910875547,20.808693587939402,21.042112212562426,21.168610378391175,21.018796067808037
725000,0,1,0,0,131,6,218,2,18.7978329488985,2023,11,4,18.97682308911842,20.40897860503451,20.797161797897452,21.03226987450287,19.732245716477298,19.599604721782573,21.05479634266484
1100000,2,2,113052,2012,0,5,201,0,19.588290782262092,2023,10,4,18.97682308911842,20.40897860503451,20.92801910875547,20.808693587939402,18.740261913481564,19.599604721782573,21.05479634266484
2261000,3,4,0,0,0,0,0,0,20.99120420088208,2024,4,2,20.75855381179374,20.40897860503451,20.92801910875547,21.03226987450287,21.042112212562426,19.923414390342415,20.416233701613166
4900000,4,6,0,0,0,0,0,0,22.550642548360006,2024,3,1,22.986178499522776,21.280747261729356,20.92801910875547,21.03226987450287,21.042112212562426,22.543583278575458,21.05479634266484
2199999,1,1,0,0,0,0,0,0,20.93708295584812,2023,11,4,20.75855381179374,20.40897860503451,20.92801910875547,21.03226987450287,21.042112212562426,22.25242528887775,21.05479634266484
8000000,5,6,0,0,0,0,0,0,23.568588477598947,2024,4,2,22.986178499522776,22.499987221773235,20.92801910875547,21.03226987450287,21.042112212562426,22.475950442491666,21.018796067808037
1350000,2,3,84863,2017,203,10,180,3,19.98226642149345,2024,3,1,18.97682308911842,20.40897860503451,20.797161797897452,20.808693587939402,20.3640164808419,20.589668916116104,21.05479634266484
4600000,1,1,0,0,1398,64,1,6,22.421134146479023,2024,3,1,22.986178499522776,20.40897860503451,20.797161797897452,21.03226987450287,22.5292565593854,22.90168457480182,21.05479634266484
1000000,1,1,58812,2022,131,13,203,3,19.406217361911867,2024,4,2,18.97682308911842,20.40897860503451,20.92801910875547,20.808693587939402,18.71851491918998,19.776770467003658,21.05479634266484
1650000,3,3,114146,2022,232,7,317,3,20.371980488548225,2024,3,1,20.75855381179374,20.40897860503451,20.92801910875547,20.808693587939402,19.809129030961422,19.599604721782573,21.05479634266484
650000,1,1,60818,2019,846,8,177,4,18.593314401905367,2024,3,1,18.97682308911842,20.40897860503451,20.797161797897452,20.808693587939402,19.83745079767123,20.096449385491216,21.05479634266484
3100000,2,2,0,0,0,0,0,0,21.620734751518036,2024,4,2,22.986178499522776,20.40897860503451,20.92801910875547,21.03226987450287,21.042112212562426,21.168610378391175,21.018796067808037
1097000,1,1,0,0,0,0,0,0,19.583062403856612,2024,4,2,18.97682308911842,20.40897860503451,20.92801910875547,21.03226987450287,21.042112212562426,19.995252247426684,21.018796067808037
1100000,1,2,0,0,0,0,0,0,19.588290782262092,2024,4,2,18.97682308911842,20.40897860503451,20.92801910875547,21.03226987450287,21.042112212562426,19.599604721782573,21.05479634266484
1750000,1,2,0,0,239,14,507,5,20.486946153089132,2024,3,1,20.75855381179374,20.40897860503451,20.92801910875547,21.03226987450287,21.21639660964993,22.00469962383097,21.05479634266484
700000,1,2,59346,2014,0,5,83,0,18.73199693424173,2024,2,1,18.97682308911842,20.40897860503451,20.797161797897452,20.808693587939402,18.062772678105752,19.186692864664067,21.05479634266484
3380000,4,6,0,0,0,0,0,0,21.79485254786871,2024,2,1,22.986178499522776,22.499987221773235,20.92801910875547,21.03226987450287,21.042112212562426,21.222499630613957,21.018796067808037
940000,1,1,0,0,0,0,0,0,19.288448244630718,2024,2,1,18.97682308911842,20.40897860503451,20.797161797897452,21.03226987450287,21.042112212562426,20.27099745852662,21.05479634266484
3975000,4,4,279999,0,0,0,0,0,22.123246736524166,2024,4,2,22.986178499522776,22.499987221773235,20.92801910875547,20.808693587939402,21.042112212562426,22.31066599055891,21.05479634266484
730000,1,2,0,0,0,0,0,0,18.81074002801313,2024,4,2,18.97682308911842,20.40897860503451,20.92801910875547,21.03226987450287,21.042112212562426,19.474972249036153,20.416233701613166
12500000,4,5,0,2019,128,14,2,4,24.5158137964917,2023,11,4,22.986178499522776,20.40897860503451,20.92801910875547,20.808693587939402,22.805399361086,22.90168457480182,21.05479634266484
2399999,3,4,155971,0,0,0,0,0,21.109502809117956,2024,2,1,20.75855381179374,21.280747261729356,20.92801910875547,20.808693587939402,21.042112212562426,20.096449385491216,21.05479634266484
769000,1,2,62015,2018,198,5,185,6,18.908616369902123,2024,2,1,18.97682308911842,20.40897860503451,20.92801910875547,20.808693587939402,19.706578263235382,19.48383000959575,21.05479634266484
4350000,4,5,0,0,0,0,0,0,22.306904536669485,2024,1,1,22.986178499522776,22.499987221773235,20.92801910875547,21.03226987450287,21.042112212562426,19.995252247426684,21.018796067808037
1999999,2,3,0,2021,365,28,490,5,20.749020507656898,2023,11,4,20.75855381179374,20.40897860503451,20.797161797897452,20.808693587939402,20.15866285918224,20.598915194857096,21.05479634266484
1300000,1,2,0,2007,0,7,83,0,19.909379590877176,2023,6,2,18.97682308911842,20.40897860503451,20.797161797897452,20.808693587939402,20.085561339213985,21.26065654530296,21.05479634266484
1200000,1,2,65268,2023,271,11,300,4,19.755219774262322,2023,10,4,18.97682308911842,20.40897860503451,20.92801910875547,20.808693587939402,18.521283048717667,19.776770467003658,21.05479634266484
270000,2,2,26529,0,0,0,0,0,16.985282416128513,2024,3,1,18.97682308911842,20.40897860503451,20.92801910875547,20.808693587939402,21.042112212562426,17.125506865828395,19.22829638614266
803000,1,2,0,0,0,0,0,0,18.990157579949607,2024,4,2,18.97682308911842,20.40897860503451,20.92801910875547,21.03226987450287,21.042112212562426,19.474972249036153,20.416233701613166
14800000,5,7,586684,0,0,0,0,0,24.87947357818451,2024,3,1,22.986178499522776,22.499987221773235,20.92801910875547,20.808693587939402,21.042112212562426,23.56221100789085,21.05479634266484
1050000,2,2,0,2017,316,10,299,8,19.499321207160953,2024,3,1,18.97682308911842,20.40897860503451,20.92801910875547,20.808693587939402,19.19381540854646,19.23970442791376,21.05479634266484
2200000,2,3,167129,2009,0,30,202,0,20.93708385473694,2024,3,1,20.75855381179374,20.40897860503451,20.92801910875547,20.808693587939402,20.90494673546715,22.0557392294303,21.05479634266484
925000,1,1,69856,2022,1638,35,636,5,19.257886750981495,2024,4,2,18.97682308911842,20.40897860503451,20.92801910875547,20.808693587939402,18.937303429673623,20.720110545020766,21.05479634266484
2490000,2,3,160195,2021,594,25,1,7,21.18266451745512,2023,11,4,20.75855381179374,20.40897860503451,20.92801910875547,20.808693587939402,20.698141245998343,22.00469962383097,21.05479634266484
2400000,2,3,195048,2017,269,36,255,7,21.109503636453685,2024,4,2,20.75855381179374,20.40897860503451,20.92801910875547,20.808693587939402,21.375937584540697,21.26065654530296,21.05479634266484
2350000,2,2,178300,2007,0,73,330,0,21.067720414129866,2024,3,1,20.75855381179374,20.40897860503451,20.92801910875547,20.808693587939402,21.611443821403444,21.26065654530296,21.05479634266484
930000,1,1,60573,2023,273,11,302,4,19.268126079643697,2024,3,1,18.97682308911842,20.40897860503451,20.92801910875547,20.808693587939402,18.812722209730325,19.776770467003658,21.05479634266484
1150000,2,2,112609,2010,0,40,396,0,19.673485563151083,2024,4,2,18.97682308911842,20.40897860503451,20.92801910875547,20.808693587939402,19.87168170846973,20.194675272916243,21.05479634266484
765000,0,1,43649,2023,196,12,277,4,18.89879827866617,2024,2,1,18.97682308911842,20.40897860503451,20.92801910875547,20.808693587939402,18.685281168421756,19.776770467003658,21.05479634266484
6840000,2,4,0,0,0,0,0,0,23.240749928013955,2024,4,2,22.986178499522776,20.40897860503451,20.92801910875547,21.03226987450287,21.042112212562426,21.168610378391175,21.018796067808037
5215997,5,7,0,0,0,0,0,0,22.67912553352016,2024,4,2,22.986178499522776,24.564659065229648,20.92801910875547,20.808693587939402,21.042112212562426,19.995252247426684,21.018796067808037
2700000,2,2,152321,2020,329,43,653,7,21.34401851196047,2024,4,2,20.75855381179374,20.40897860503451,20.92801910875547,20.808693587939402,21.64205700222576,21.402226022626873,21.05479634266484
210000,1,2,27956,0,0,0,0,0,16.5372995040003,2024,1,1,18.97682308911842,20.40897860503451,20.92801910875547,20.808693587939402,21.042112212562426,17.125506865828395,19.22829638614266
5595000,5,6,0,0,0,0,0,0,22.823779305065756,2024,4,2,22.986178499522776,21.280747261729356,20.92801910875547,20.808693587939402,21.042112212562426,19.474972249036153,20.416233701613166
8400000,3,4,0,0,397,44,837,7,23.671185177354804,2024,1,1,22.986178499522776,20.40897860503451,20.92801910875547,21.03226987450287,22.49582278688734,23.217356071032277,21.05479634266484
3901000,1,1,0,0,1083,27,1,7,22.085060900351234,2024,1,1,22.986178499522776,20.40897860503451,20.92801910875547,21.03226987450287,22.316685639112944,22.637667445085384,21.05479634266484
1057000,1,2,0,0,0,0,0,0,19.512017074855855,2024,4,2,18.97682308911842,20.40897860503451,20.92801910875547,21.03226987450287,21.042112212562426,19.599604721782573,21.05479634266484
962888,1,1,0,0,0,0,0,0,19.33419658790035,2024,4,2,18.97682308911842,20.40897860503451,20.797161797897452,21.03226987450287,21.042112212562426,19.186692864664067,21.05479634266484
30000000,4,5,1170950,0,0,0,0,0,26.43228725054919,2024,4,2,22.986178499522776,22.499987221773235,20.797161797897452,20.808693587939402,21.042112212562426,22.90168457480182,21.05479634266484
2100000,2,3,138747,2022,1448,51,1,11,20.845187803771136,2024,3,1,20.75855381179374,20.40897860503451,20.92801910875547,20.808693587939402,20.47878324991596,20.598915194857096,21.05479634266484
13335795,3,4,0,0,0,0,0,0,24.654832019912416,2024,4,2,22.986178499522776,20.40897860503451,20.92801910875547,21.03226987450287,21.042112212562426,21.26065654530296,21.05479634266484
1050000,2,2,0,0,0,0,0,0,19.499321207160953,2024,4,2,18.97682308911842,20.40897860503451,20.92801910875547,21.03226987450287,21.042112212562426,19.636377014297945,20.416233701613166
3700000,3,4,141405,0,0,0,0,0,21.977745182924046,2024,3,1,22.986178499522776,20.40897860503451,20.92801910875547,20.808693587939402,21.042112212562426,20.75040624682404,21.018796067808037
5600000,3,4,407263,2017,157,18,183,3,22.825624493845062,2023,12,4,22.986178499522776,20.40897860503451,20.797161797897452,20.808693587939402,21.684580276412838,22.0557392294303,21.05479634266484
2800000,4,6,134458,0,0,0,0,0,21.41669019474677,2024,3,1,20.75855381179374,21.280747261729356,20.92801910875547,20.808693587939402,21.042112212562426,19.599604721782573,21.05479634266484
85000000,5,9,585975,0,0,0,0,0,28.816526095056886,2024,2,1,22.986178499522776,22.499987221773235,20.92801910875547,20.808693587939402,21.042112212562426,22.475950442491666,21.018796067808037
1550000,1,2,97966,2022,155,15,273,4,20.250170524010514,2024,3,1,20.75855381179374,20.40897860503451,20.92801910875547,20.808693587939402,20.295275929480233,20.852511145536436,21.05479634266484
2650000,1,2,166734,2009,237,15,465,2,21.30671492132481,2024,4,2,20.75855381179374,20.40897860503451,20.92801910875547,20.808693587939402,22.00209362255646,22.90168457480182,21.05479634266484
1091462,2,3,0,0,0,0,0,0,19.573374910651346,2024,4,2,18.97682308911842,20.40897860503451,20.92801910875547,21.03226987450287,21.042112212562426,18.73895623582549,21.05479634266484
2300000,2,3,125136,2022,1448,51,1,11,21.025080945464353,2024,4,2,20.75855381179374,20.40897860503451,20.92801910875547,20.808693587939402,20.47878324991596,20.598915194857096,21.05479634266484
1720000,5,7,111910,0,0,0,0,0,20.453128339457674,2024,4,2,20.75855381179374,22.499987221773235,20.92801910875547,20.808693587939402,21.042112212562426,19.520569583897323,19.22829638614266
720000,1,2,85051,2017,176,5,157,4,18.784840731092388,2023,11,4,18.97682308911842,20.40897860503451,20.92801910875547,20.808693587939402,19.586180858682113,19.599604721782573,21.05479634266484
1300000,2,2,110416,2014,0,17,136,0,19.909379590877176,2023,11,4,18.97682308911842,20.40897860503451,20.797161797897452,20.808693587939402,19.60489187996028,20.598915194857096,21.05479634266484
550000,0,1,44617,2014,0,5,103,0,18.282450937747114,2024,2,1,18.97682308911842,20.40897860503451,20.797161797897452,20.808693587939402,18.242599231528523,19.186692864664067,21.05479634266484
612000,1,1,38503,0,0,0,0,0,18.480936698203063,2024,4,2,18.97682308911842,20.40897860503451,20.92801910875547,20.808693587939402,21.042112212562426,19.85859514178385,20.780454763500924
2000000,1,2,0,0,0,0,0,0,20.74902149204425,2024,4,2,20.75855381179374,20.40897860503451,20.92801910875547,21.03226987450287,21.042112212562426,20.194675272916243,21.05479634266484
3017000,2,3,0,0,0,0,0,0,21.566233842890973,2023,12,4,22.986178499522776,20.40897860503451,20.92801910875547,21.03226987450287,21.042112212562426,19.923414390342415,20.416233701613166
1379399,2,3,0,0,0,0,0,0,20.02393001685945,2024,3,1,20.75855381179374,20.40897860503451,20.797161797897452,21.03226987450287,21.042112212562426,20.7974985258997,21.05479634266484
1733273,3,4,0,0,0,0,0,0,20.468159269757702,2024,4,2,20.75855381179374,20.40897860503451,20.797161797897452,21.03226987450287,21.042112212562426,20.189178025381093,20.416233701613166
1538000,2,2,0,0,0,0,0,0,20.235052860545675,2024,3,1,20.75855381179374,20.40897860503451,20.92801910875547,21.03226987450287,21.042112212562426,19.186692864664067,21.05479634266484
1450000,1,2,105881,2018,457,17,376,8,20.12062541863312,2023,10,4,20.75855381179374,20.40897860503451,20.797161797897452,20.808693587939402,20.24627598017407,20.598915194857096,21.05479634266484
2300000,1,2,159966,2022,134,9,215,3,21.025080945464353,2024,4,2,20.75855381179374,20.40897860503451,20.92801910875547,20.808693587939402,21.03202748581979,22.543583278575458,21.05479634266484
7500000,3,5,0,2012,0,6,220,0,23.433234447932325,2024,2,1,22.986178499522776,20.40897860503451,20.797161797897452,20.808693587939402,17.089211127703496,22.90168457480182,21.05479634266484
1500000,2,3,137705,2011,0,39,594,0,20.186427304085885,2024,3,1,20.75855381179374,20.40897860503451,20.92801910875547,20.808693587939402,19.70222094961663,20.194675272916243,21.05479634266484
1218000,2,2,0,2014,0,29,310,0,19.783851189228088,2024,2,1,18.97682308911842,20.40897860503451,20.797161797897452,20.808693587939402,18.310823980621297,19.186692864664067,21.05479634266484
115000,1,2,0,0,0,0,0,0,15.485035617130496,2024,3,1,18.97682308911842,20.652763002512344,20.92801910875547,21.03226987450287,21.042112212562426,16.104463186636835,19.22829638614266
610000,5,6,0,0,0,0,0,0,18.474839368481593,2024,4,2,18.97682308911842,20.652763002512344,20.92801910875547,20.808693587939402,21.042112212562426,19.90082607793762,19.22829638614266
2572050,2,3,0,0,502,21,394,3,21.247198484306008,2024,3,1,20.75855381179374,20.40897860503451,20.92801910875547,21.03226987450287,21.169313216600465,21.16818316136375,21.05479634266484
7500000,4,5,0,0,0,0,0,0,23.433234447932325,2024,3,1,22.986178499522776,22.499987221773235,20.92801910875547,20.808693587939402,21.042112212562426,22.777862274751264,21.05479634266484
