price,beds,baths,average_rent,year_of_completion,total_parking_spaces,total_floors,total_building_area_sqft,elevators,price_y,year,month,quarter,price_category_te,type_te,furnishing_te,completion_status_te,building_name_te,area_name_te,city_te
420000,2,3,34553,0,0,0,0,0,17.785734271579756,2024,3,1,18.97682308911842,20.40897860503451,20.92801910875547,20.808693587939402,21.042112212562426,18.21832457112757,19.22829638614266
5208000,4,6,0,0,0,0,0,0,22.67596659739759,2024,2,1,22.986178499522776,22.499987221773235,20.797161797897452,21.03226987450287,21.042112212562426,22.543583278575458,21.05479634266484
8199999,5,4,0,0,0,0,0,0,23.62048301217229,2024,2,1,22.986178499522776,22.499987221773235,20.92801910875547,20.808693587939402,21.042112212562426,24.218728733425948,21.05479634266484
6999999,3,4,328245,2008,0,5,62,0,23.28898854328619,2024,4,2,22.986178499522776,20.40897860503451,20.797161797897452,20.808693587939402,22.898173164860204,22.0557392294303,21.05479634266484
1490000,4,5,0,0,0,0,0,0,20.173435931247074,2024,4,2,20.75855381179374,20.40897860503451,20.92801910875547,21.03226987450287,21.042112212562426,21.168610378391175,21.018796067808037
706000,0,1,0,0,0,0,0,0,18.74799962794775,2024,1,1,18.97682308911842,20.40897860503451,20.797161797897452,21.03226987450287,21.042112212562426,19.23970442791376,21.05479634266484
950000,2,3,84570,2015,0,8,98,0,19.308565346568287,2024,3,1,18.97682308911842,20.40897860503451,20.92801910875547,20.808693587939402,19.833769703009228,18.756716739880602,21.05479634266484
1850000,0,1,0,2016,871,17,1,18,20.595811834952585,2024,4,2,20.75855381179374,20.40897860503451,20.797161797897452,20.808693587939402,23.476919909120454,22.90168457480182,21.05479634266484
750000,1,2,0,2015,79,8,109,2,18.86153932735924,2024,1,1,18.97682308911842,20.40897860503451,20.797161797897452,20.808693587939402,20.311982864829037,21.052693818868462,21.05479634266484
3800000,2,3,218144,2009,0,17,957,0,22.031812545119635,2024,3,1,22.986178499522776,20.40897860503451,20.92801910875547,20.808693587939402,22.99298275623477,22.90168457480182,21.05479634266484
2010000,1,2,0,0,0,0,0,0,20.758841978642664,2024,4,2,20.75855381179374,20.40897860503451,20.92801910875547,21.03226987450287,21.042112212562426,22.475950442491666,21.018796067808037
4400000,3,4,313193,0,0,0,0,0,22.330242588865627,2024,4,2,22.986178499522776,20.40897860503451,20.92801910875547,20.808693587939402,21.042112212562426,21.168610378391175,21.018796067808037
6514084,4,6,0,0,0,0,0,0,23.13906823598517,2024,4,2,22.986178499522776,22.499987221773235,20.92801910875547,21.03226987450287,21.042112212562426,25.536419969765042,21.018796067808037
2150000,1,2,139679,2009,268,13,510,28,20.891645209736406,2024,2,1,20.75855381179374,20.40897860503451,20.92801910875547,20.808693587939402,23.433234447932325,22.90168457480182,21.05479634266484
2000000,2,3,0,0,0,0,0,0,20.74902149204425,2024,4,2,20.75855381179374,20.652763002512344,20.92801910875547,20.808693587939402,21.042112212562426,20.439337593223982,19.22829638614266
5100000,1,2,350025,2019,98,10,114,2,22.632845959235933,2024,1,1,22.986178499522776,20.40897860503451,20.92801910875547,20.808693587939402,24.365812023200515,23.217356071032277,21.05479634266484
1720000,1,2,0,0,563,48,654,6,20.453128339457674,2024,1,1,20.75855381179374,20.40897860503451,20.797161797897452,21.03226987450287,21.415129209713854,22.25242528887775,21.05479634266484
4999999,4,5,254489,0,0,0,0,0,22.59213569606243,2024,3,1,22.986178499522776,21.280747261729356,20.92801910875547,20.808693587939402,21.042112212562426,22.543583278575458,21.05479634266484
435000,0,1,0,0,0,0,0,0,17.850018582259267,2024,4,2,18.97682308911842,20.40897860503451,20.92801910875547,21.03226987450287,21.042112212562426,19.474972249036153,20.416233701613166
3700000,4,5,292321,0,0,0,0,0,21.977745182924046,2024,4,2,22.986178499522776,21.280747261729356,20.92801910875547,20.808693587939402,21.042112212562426,20.941419655320995,21.05479634266484
11500000,4,7,0,0,0,0,0,0,24.337337302665745,2024,3,1,22.986178499522776,22.499987221773235,20.92801910875547,21.03226987450287,21.042112212562426,22.543583278575458,21.05479634266484
1850000,1,1,0,0,207,23,366,4,20.595811834952585,2024,4,2,20.75855381179374,20.40897860503451,20.92801910875547,21.03226987450287,20.57960590089855,21.26065654530296,21.05479634266484
850000,1,2,69173,2009,0,5,84,0,19.097616022101555,2024,2,1,18.97682308911842,20.40897860503451,20.92801910875547,20.808693587939402,20.89835643171709,18.72651261709349,21.05479634266484
1250000,2,2,85592,2022,55,5,147,2,19.833769703009228,2024,3,1,18.97682308911842,20.40897860503451,20.92801910875547,20.808693587939402,19.752978748795908,19.776770467003658,21.05479634266484
9800000,2,1,443547,2009,884,65,2,26,23.996875570517123,2024,3,1,22.986178499522776,20.40897860503451,20.92801910875547,20.808693587939402,22.42578116130365,22.0557392294303,21.05479634266484
669000,0,1,0,0,100,7,164,2,18.647174387826112,2024,2,1,18.97682308911842,20.40897860503451,20.92801910875547,21.03226987450287,19.927107524785466,19.599604721782573,21.05479634266484
1500000,3,3,81261,2020,877,8,179,4,20.186427304085885,2023,10,4,20.75855381179374,20.40897860503451,20.92801910875547,20.808693587939402,19.015967985036507,20.096449385491216,21.05479634266484
1800000,1,2,99544,0,0,0,0,0,20.54209980177202,2024,2,1,20.75855381179374,20.40897860503451,20.92801910875547,20.808693587939402,21.042112212562426,20.598915194857096,21.05479634266484
1050000,1,2,72828,2023,451,37,678,7,19.499321207160953,2024,2,1,18.97682308911842,20.40897860503451,20.92801910875547,20.808693587939402,19.84822365466939,19.599604721782573,21.05479634266484
15000000,5,6,0,0,0,0,0,0,24.908498229594972,2023,11,4,22.986178499522776,20.652763002512344,20.92801910875547,20.808693587939402,21.042112212562426,26.300518360433312,21.05479634266484
2800000,2,2,164235,2012,0,38,277,0,21.41669019474677,2023,10,4,20.75855381179374,20.40897860503451,20.797161797897452,20.808693587939402,20.63975876192901,21.26065654530296,21.05479634266484
4500000,3,3,0,0,438,56,833,7,22.376169784830914,2024,2,1,22.986178499522776,20.40897860503451,20.92801910875547,21.03226987450287,21.68113789330326,22.0557392294303,21.05479634266484
2500000,5,6,158400,0,0,0,0,0,21.190637303271796,2024,4,2,20.75855381179374,22.499987221773235,20.92801910875547,20.808693587939402,21.042112212562426,19.984044852637197,21.018796067808037
880000,1,2,73694,0,0,0,0,0,19.16328276255257,2024,3,1,18.97682308911842,20.40897860503451,20.92801910875547,20.808693587939402,21.042112212562426,19.995252247426684,21.018796067808037
1324800,1,2,85317,2019,59,6,42,3,19.945859243192285,2024,4,2,18.97682308911842,20.40897860503451,20.92801910875547,20.808693587939402,20.595128603272403,21.26065654530296,21.05479634266484
2600000,2,3,0,2022,478,28,192,8,21.268734221430925,2024,1,1,20.75855381179374,20.40897860503451,20.92801910875547,20.808693587939402,21.166320449103317,20.852511145536436,21.05479634266484
3300000,3,4,0,0,0,0,0,0,21.746551392412975,2024,3,1,22.986178499522776,21.280747261729356,20.92801910875547,21.03226987450287,21.042112212562426,20.589668916116104,21.05479634266484
1462468,2,3,0,0,0,0,0,0,20.137233906188357,2024,4,2,20.75855381179374,20.40897860503451,20.92801910875547,21.03226987450287,21.042112212562426,20.189178025381093,20.416233701613166
7299800,5,5,0,0,0,0,0,0,23.37661206898869,2024,2,1,22.986178499522776,22.499987221773235,20.92801910875547,20.808693587939402,21.042112212562426,21.619518867858023,21.05479634266484
1666000,2,3,78137,0,0,0,0,0,20.39081402014652,2024,4,2,20.75855381179374,20.40897860503451,20.92801910875547,20.808693587939402,21.042112212562426,20.75040624682404,21.018796067808037
3300000,1,2,218777,2010,0,16,173,0,21.746551392412975,2024,4,2,22.986178499522776,20.40897860503451,20.92801910875547,20.808693587939402,24.206914294338322,22.90168457480182,21.05479634266484
620000,1,2,0,0,0,0,0,0,18.505137555892816,2024,4,2,18.97682308911842,20.40897860503451,20.92801910875547,20.808693587939402,21.042112212562426,18.543407901083558,21.05479634266484
7800000,2,3,347680,2021,1495,82,1,7,23.51544184057823,2024,4,2,22.986178499522776,20.40897860503451,20.797161797897452,20.808693587939402,22.963582284273315,22.19316617113055,21.05479634266484
1250000,1,2,83834,2020,756,29,398,8,19.833769703009228,2024,4,2,18.97682308911842,20.40897860503451,20.92801910875547,20.808693587939402,20.023095220812547,20.598915194857096,21.05479634266484
1148000,3,4,0,0,0,0,0,0,19.670146173910307,2024,4,2,18.97682308911842,21.280747261729356,20.92801910875547,21.03226987450287,21.042112212562426,18.73895623582549,21.05479634266484
2600000,1,2,148615,2022,0,20,0,0,21.268734221430925,2024,3,1,20.75855381179374,20.40897860503451,20.797161797897452,20.808693587939402,20.727725340243612,22.90168457480182,21.05479634266484
833000,2,3,46385,0,0,0,0,0,19.059417214258108,2024,4,2,18.97682308911842,20.40897860503451,20.92801910875547,20.808693587939402,21.042112212562426,19.562551311273623,20.416233701613166
2800000,1,1,0,0,0,0,0,0,21.41669019474677,2024,1,1,20.75855381179374,20.40897860503451,20.92801910875547,21.03226987450287,21.042112212562426,22.035458929995215,21.05479634266484
850000,1,2,73206,0,0,0,0,0,19.097616022101555,2023,11,4,18.97682308911842,20.40897860503451,20.92801910875547,20.808693587939402,21.042112212562426,19.995252247426684,21.018796067808037
1600000,2,2,122936,2010,0,67,846,0,20.311982864829037,2023,11,4,20.75855381179374,20.40897860503451,20.92801910875547,20.808693587939402,20.11172336347374,21.26065654530296,21.05479634266484
525000,2,3,38366,0,0,0,0,0,18.196314681624155,2023,8,3,18.97682308911842,20.40897860503451,20.92801910875547,20.808693587939402,21.042112212562426,18.21832457112757,19.22829638614266
770000,0,1,70653,2021,636,33,742,7,18.91106328521923,2024,2,1,18.97682308911842,20.40897860503451,20.797161797897452,20.808693587939402,19.32934977524458,20.598915194857096,21.05479634266484
1750000,3,2,95593,0,0,0,0,0,20.486946153089132,2024,3,1,20.75855381179374,20.40897860503451,20.92801910875547,20.808693587939402,21.042112212562426,19.922611644678828,21.05479634266484
1350000,0,1,0,0,0,0,0,0,19.98226642149345,2024,2,1,18.97682308911842,20.40897860503451,20.797161797897452,20.808693587939402,21.042112212562426,19.319178474845543,21.05479634266484
1764000,1,2,140108,0,0,0,0,0,20.502539078247384,2024,4,2,20.75855381179374,20.40897860503451,20.797161797897452,20.808693587939402,21.042112212562426,19.599604721782573,21.05479634266484
1100000,2,3,72928,0,0,0,0,0,19.588290782262092,2024,1,1,18.97682308911842,20.40897860503451,20.92801910875547,20.808693587939402,21.042112212562426,19.995252247426684,21.018796067808037
2290000,1,2,0,0,0,0,0,0,21.016447110255182,2023,12,4,20.75855381179374,20.40897860503451,20.92801910875547,21.03226987450287,21.042112212562426,22.035458929995215,21.05479634266484
740000,1,2,0,0,0,0,0,0,18.836303288879265,2024,4,2,18.97682308911842,20.40897860503451,20.92801910875547,21.03226987450287,21.042112212562426,21.168610378391175,21.018796067808037
1566000,1,1,0,0,0,0,0,0,20.27015477180488,2024,3,1,20.75855381179374,20.40897860503451,20.92801910875547,21.03226987450287,21.042112212562426,20.852511145536436,21.05479634266484
650000,2,3,69140,2014,0,9,77,0,18.593314401905367,2023,11,4,18.97682308911842,20.40897860503451,20.92801910875547,20.808693587939402,19.06951589594817,18.86793123566396,21.05479634266484
5600000,3,4,304647,2022,694,52,1,9,22.825624493845062,2024,3,1,22.986178499522776,20.40897860503451,20.92801910875547,20.808693587939402,21.469108950895254,22.0557392294303,21.05479634266484
4300000,4,6,0,0,0,0,0,0,22.283309341234762,2024,4,2,22.986178499522776,22.499987221773235,20.92801910875547,21.03226987450287,21.042112212562426,20.89835643171709,21.018796067808037
7500000,3,4,484420,2023,1233,61,1,8,23.433234447932325,2024,3,1,22.986178499522776,20.40897860503451,20.797161797897452,20.808693587939402,23.27125972774423,22.0557392294303,21.05479634266484
2450000,3,4,0,0,0,0,0,0,21.150465117722867,2024,2,1,20.75855381179374,20.40897860503451,20.92801910875547,20.808693587939402,21.042112212562426,20.598915194857096,21.05479634266484
1850000,5,6,0,0,0,0,0,0,20.595811834952585,2024,1,1,20.75855381179374,20.652763002512344,20.92801910875547,21.03226987450287,21.042112212562426,21.222499630613957,21.018796067808037
3350000,6,8,0,0,0,0,0,0,21.776868612074857,2024,3,1,22.986178499522776,22.499987221773235,20.92801910875547,20.808693587939402,21.042112212562426,20.89835643171709,20.416233701613166
999999,1,2,0,0,352,7,371,4,19.406215455833397,2023,10,4,18.97682308911842,20.40897860503451,20.92801910875547,21.03226987450287,18.643312888361653,19.599604721782573,21.05479634266484
1400000,2,3,85856,0,0,0,0,0,20.0526238448805,2024,4,2,20.75855381179374,20.40897860503451,20.797161797897452,20.808693587939402,21.042112212562426,19.995252247426684,21.018796067808037
6950000,4,6,0,0,0,0,0,0,23.274028081179758,2024,3,1,22.986178499522776,22.499987221773235,20.92801910875547,21.03226987450287,21.042112212562426,22.475950442491666,21.018796067808037
2788888,5,6,0,0,0,0,0,0,21.408738205297748,2024,3,1,20.75855381179374,22.499987221773235,20.92801910875547,21.03226987450287,21.042112212562426,20.0994932771276,21.05479634266484
7840000,3,3,382732,2023,619,70,1,8,23.526174294173792,2024,1,1,22.986178499522776,20.40897860503451,20.92801910875547,20.808693587939402,21.92418951217444,21.402226022626873,21.05479634266484
1150000,1,2,0,0,0,0,0,0,19.673485563151083,2024,4,2,18.97682308911842,20.40897860503451,20.92801910875547,21.03226987450287,21.042112212562426,19.599604721782573,21.05479634266484
12000000,4,6,0,2009,0,30,261,0,24.428348401149474,2024,2,1,22.986178499522776,24.564659065229648,20.797161797897452,20.808693587939402,20.63163998072596,21.26065654530296,21.05479634266484
1800000,1,1,139099,2023,1295,55,1,13,20.54209980177202,2024,3,1,20.75855381179374,20.40897860503451,20.797161797897452,20.808693587939402,20.098193301748225,20.598915194857096,21.05479634266484
1535000,1,2,0,0,749,54,1,9,20.231255876538217,2024,3,1,20.75855381179374,20.40897860503451,20.92801910875547,21.03226987450287,20.78258055477704,20.75018366372874,21.05479634266484
1100000,1,2,0,0,0,0,0,0,19.588290782262092,2023,12,4,18.97682308911842,20.40897860503451,20.92801910875547,21.03226987450287,21.042112212562426,19.589141215291132,21.05479634266484
17500000,2,3,0,0,0,0,0,0,25.243126100966606,2024,3,1,22.986178499522776,24.564659065229648,20.92801910875547,21.03226987450287,21.042112212562426,22.90168457480182,21.05479634266484
2000000,3,4,0,0,0,0,0,0,20.74902149204425,2024,4,2,20.75855381179374,20.40897860503451,20.92801910875547,21.03226987450287,21.042112212562426,19.923414390342415,20.416233701613166
48000000,7,10,0,0,0,0,0,0,27.493941563632443,2024,3,1,22.986178499522776,22.499987221773235,20.92801910875547,20.808693587939402,21.042112212562426,20.852511145536436,21.05479634266484
11465865,4,5,0,0,0,0,0,0,24.33098717613191,2024,3,1,22.986178499522776,22.499987221773235,20.92801910875547,21.03226987450287,21.042112212562426,24.788620359639477,21.05479634266484
5200000,3,4,256012,0,0,0,0,0,22.67280184609494,2024,3,1,22.986178499522776,21.280747261729356,20.92801910875547,20.808693587939402,21.042112212562426,21.168610378391175,21.018796067808037
550000,0,1,44373,2010,0,9,117,0,18.282450937747114,2024,3,1,18.97682308911842,20.40897860503451,20.797161797897452,20.808693587939402,18.713574313790154,18.72651261709349,21.05479634266484
2200000,2,3,123319,2020,437,1,266,6,20.93708385473694,2024,3,1,20.75855381179374,20.40897860503451,20.92801910875547,20.808693587939402,20.803641142360537,20.852511145536436,21.05479634266484
1899990,3,3,82922,0,0,0,0,0,20.6481470675636,2024,2,1,20.75855381179374,22.499987221773235,20.92801910875547,20.808693587939402,21.042112212562426,21.326058551919353,20.416233701613166
870000,2,3,71377,0,0,0,0,0,19.141634193048827,2023,8,3,18.97682308911842,20.40897860503451,20.797161797897452,20.808693587939402,21.042112212562426,19.85859514178385,20.780454763500924
900000,0,1,0,0,408,28,642,8,19.205885208556378,2023,12,4,18.97682308911842,20.40897860503451,20.797161797897452,21.03226987450287,19.997791373153447,20.598915194857096,21.05479634266484
4200000,3,4,330630,0,0,0,0,0,22.235323822527565,2024,4,2,22.986178499522776,21.280747261729356,20.92801910875547,20.808693587939402,21.042112212562426,20.720110545020766,21.05479634266484
1280000,2,2,94000,0,0,0,0,0,19.87947399235856,2022,8,3,18.97682308911842,20.40897860503451,20.92801910875547,20.808693587939402,21.042112212562426,19.995252247426684,21.018796067808037
14500000,5,6,0,0,0,0,0,0,24.83522779722776,2024,4,2,22.986178499522776,22.499987221773235,20.92801910875547,20.808693587939402,21.042112212562426,23.40929121319855,21.05479634266484
45000000,0,0,0,0,0,0,0,0,27.34677700112142,2024,3,1,22.986178499522776,23.142842242964885,20.92801910875547,20.808693587939402,21.042112212562426,21.229251375160274,21.05479634266484
2500000,1,1,0,0,0,0,0,0,21.190637303271796,2024,2,1,20.75855381179374,20.40897860503451,20.92801910875547,21.03226987450287,21.042112212562426,23.26599247240418,21.05479634266484
